path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,4.014034748077393,4.014034748077393,4.588707447052002,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,4.162275791168213,4.162275791168213,4.791952133178711,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,4.264937400817871,4.264937400817871,5.157379627227783,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-0.5674970149993896,-0.5674970149993896,5.115157604217529,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-0.4076536297798157,-0.4076536297798157,5.2103071212768555,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,1.4893118143081665,1.4893118143081665,4.5392656326293945,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,4.209580898284912,4.209580898284912,4.840003490447998,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,3.9675920009613037,3.9675920009613037,4.512790679931641,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,4.068959712982178,4.068959712982178,3.7072722911834717,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,1.3900399208068848,1.3900399208068848,4.645980358123779,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,4.183446884155273,4.183446884155273,4.662125587463379,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,4.073568344116211,4.073568344116211,3.9334938526153564,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,4.263612270355225,4.263612270355225,4.70625638961792,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,4.245133399963379,4.245133399963379,4.801173686981201,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,4.24190092086792,4.24190092086792,4.553271293640137,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,4.313486576080322,4.313486576080322,5.173701763153076,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,4.1911749839782715,4.1911749839782715,4.211498737335205,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,4.2435197830200195,4.2435197830200195,4.190154552459717,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,3.9855449199676514,3.9855449199676514,4.979490756988525,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,4.071403503417969,4.071403503417969,4.566404342651367,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,1.4134526252746582,1.4134526252746582,4.647610187530518,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,4.157272815704346,4.157272815704346,4.359896183013916,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,4.233419895172119,4.233419895172119,4.495377540588379,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,4.242534160614014,4.242534160614014,4.410359859466553,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,4.277090072631836,4.277090072631836,4.530807971954346,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,4.235672473907471,4.235672473907471,4.413751602172852,1
