path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,4.926629066467285,4.926629066467285,4.799890041351318,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,5.7017598152160645,5.7017598152160645,4.976582050323486,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,5.997373580932617,5.997373580932617,5.306824207305908,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,0.7429080009460449,0.7429080009460449,5.268646240234375,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,1.23362135887146,1.23362135887146,5.2328619956970215,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,1.937084436416626,1.937084436416626,4.617506504058838,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,6.1264214515686035,6.1264214515686035,5.0252203941345215,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,5.312573432922363,5.312573432922363,4.384825229644775,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,5.59112548828125,5.59112548828125,3.759035110473633,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,1.5714906454086304,1.5714906454086304,4.829385280609131,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,5.939783096313477,5.939783096313477,4.793971061706543,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,5.514749050140381,5.514749050140381,4.143209457397461,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,6.094516754150391,6.094516754150391,4.925723075866699,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,6.177020072937012,6.177020072937012,4.988962650299072,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,6.150789260864258,6.150789260864258,4.7849555015563965,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,6.320398807525635,6.320398807525635,5.2546000480651855,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,5.91063928604126,5.91063928604126,4.283798694610596,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,6.1321845054626465,6.1321845054626465,4.164624214172363,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,5.2507452964782715,5.2507452964782715,5.04814338684082,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,5.727908611297607,5.727908611297607,4.699621200561523,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,1.7329092025756836,1.7329092025756836,4.751784801483154,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,5.899337291717529,5.899337291717529,4.464029312133789,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,5.8345723152160645,5.8345723152160645,4.70965051651001,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,5.901709079742432,5.901709079742432,4.615293502807617,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,5.9831929206848145,5.9831929206848145,4.706042766571045,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,5.696213722229004,5.696213722229004,4.620911598205566,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,6.106687545776367,6.106687545776367,4.66965913772583,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,5.782517433166504,5.782517433166504,4.701566696166992,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,5.832851409912109,5.832851409912109,4.422552585601807,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,6.102142333984375,6.102142333984375,4.656205654144287,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,4.074936389923096,4.074936389923096,4.626656532287598,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,2.1475956439971924,2.1475956439971924,4.715610027313232,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,5.592373847961426,5.592373847961426,4.341708660125732,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,5.556864261627197,5.556864261627197,4.359583377838135,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,0.15068572759628296,0.15068572759628296,4.629045486450195,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,5.593167781829834,5.593167781829834,4.537804126739502,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,5.820821285247803,5.820821285247803,4.688199520111084,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,5.5249857902526855,5.5249857902526855,4.6520819664001465,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,6.366218566894531,6.366218566894531,4.753367900848389,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,3.4123694896698,3.4123694896698,4.4965667724609375,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.npz,5.313480854034424,5.313480854034424,4.264005661010742,1
