path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,-3.040361166000366,-4.3200507164001465,4.587205410003662,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,-0.45867377519607544,2.290736198425293,4.850470066070557,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,8.861719131469727,5.257357120513916,5.134500503540039,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-4.906984329223633,-8.35887336730957,5.173159122467041,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-3.6977145671844482,-6.064305305480957,5.09205436706543,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,-5.378462791442871,-7.484206199645996,4.471959590911865,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,-0.6292502880096436,-1.184188723564148,4.788226127624512,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,-0.70045006275177,-1.6346303224563599,4.3217926025390625,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,12.696080207824707,8.287343978881836,3.5515010356903076,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,-5.78580379486084,-8.96422290802002,4.712863922119141,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,7.665471076965332,5.997601509094238,4.713098526000977,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,8.788596153259277,5.933114528656006,3.9049620628356934,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,-2.173483371734619,-5.665529251098633,4.796535015106201,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,-3.0485305786132812,-5.191107749938965,4.812154769897461,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,-3.274850368499756,-1.998307228088379,4.600127220153809,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,10.269305229187012,7.583038330078125,5.185306549072266,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,13.185195922851562,8.463465690612793,4.014791965484619,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,14.440251350402832,9.075785636901855,4.061471939086914,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,-4.673520565032959,-7.7299675941467285,4.954965591430664,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,-5.396918296813965,-7.2959303855896,4.606345176696777,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,-3.3651721477508545,-3.562741994857788,4.6958136558532715,1
