path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,4.3331146240234375,4.3331146240234375,4.8255510330200195,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,4.348012924194336,4.348012924194336,4.928272247314453,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,4.480082988739014,4.480082988739014,5.294428825378418,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,4.3752760887146,4.3752760887146,5.298895359039307,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,4.217535495758057,4.217535495758057,5.283991813659668,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,2.638556480407715,2.638556480407715,4.63571834564209,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,4.350869178771973,4.350869178771973,4.964532852172852,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,4.310405254364014,4.310405254364014,4.451432228088379,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,4.338533401489258,4.338533401489258,3.9223313331604004,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,3.3013951778411865,3.3013951778411865,4.807509422302246,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,4.436093330383301,4.436093330383301,4.857495307922363,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,4.300405502319336,4.300405502319336,4.077401638031006,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,4.520299434661865,4.520299434661865,4.91893196105957,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,4.504207134246826,4.504207134246826,4.922417163848877,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,4.512683868408203,4.512683868408203,4.754467964172363,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,4.545494079589844,4.545494079589844,5.356540203094482,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,4.426059722900391,4.426059722900391,4.268951892852783,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,4.395290374755859,4.395290374755859,4.236236572265625,1
