path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,3.9025981426239014,3.9025981426239014,5.398698329925537,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,4.059415817260742,4.059415817260742,5.41569185256958,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,4.155252933502197,4.155252933502197,5.790433883666992,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-1.5267943143844604,-1.5267943143844604,5.700869560241699,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-1.594738245010376,-1.594738245010376,5.672849655151367,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,0.7542104125022888,0.7542104125022888,5.1979265213012695,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,4.330915927886963,4.330915927886963,5.506453514099121,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,4.122920513153076,4.122920513153076,4.9635329246521,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,4.178310871124268,4.178310871124268,4.464934349060059,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,1.1269644498825073,1.1269644498825073,5.286101341247559,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,4.16402006149292,4.16402006149292,5.43046236038208,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,4.066929817199707,4.066929817199707,4.692155838012695,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,4.137327194213867,4.137327194213867,5.537675857543945,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,4.114447593688965,4.114447593688965,5.567253589630127,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,4.878787994384766,4.878787994384766,5.31920051574707,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,4.439130783081055,4.439130783081055,5.892401218414307,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,4.873381614685059,4.873381614685059,4.86856746673584,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,5.0378499031066895,5.0378499031066895,4.769932746887207,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,4.1243438720703125,4.1243438720703125,5.528546333312988,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,4.134370803833008,4.134370803833008,5.275144577026367,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,1.1335241794586182,1.1335241794586182,5.297212600708008,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,4.180917263031006,4.180917263031006,5.105779647827148,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,4.12877893447876,4.12877893447876,5.109493732452393,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,5.352980613708496,5.352980613708496,5.215466499328613,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,4.735441207885742,4.735441207885742,5.228915214538574,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,4.170681953430176,4.170681953430176,5.019470691680908,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,4.225849628448486,4.225849628448486,5.20800256729126,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,4.233835220336914,4.233835220336914,5.159149646759033,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,4.795518398284912,4.795518398284912,4.902230739593506,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,5.359308242797852,5.359308242797852,4.979598045349121,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,3.494262933731079,3.494262933731079,5.097386837005615,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,1.3942492008209229,1.3942492008209229,5.028556823730469,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,4.4669084548950195,4.4669084548950195,4.993175506591797,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,4.747708797454834,4.747708797454834,4.9415178298950195,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,-2.3416714668273926,-2.3416714668273926,5.085179328918457,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,4.608840465545654,4.608840465545654,4.921000957489014,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,4.170854568481445,4.170854568481445,5.207980632781982,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,4.086960792541504,4.086960792541504,5.311429023742676,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,4.603965759277344,4.603965759277344,5.319629669189453,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,2.989184617996216,2.989184617996216,5.140777111053467,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.npz,4.102185249328613,4.102185249328613,4.89531135559082,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.npz,4.379846096038818,4.379846096038818,5.352412700653076,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.npz,4.318655967712402,4.318655967712402,5.475185394287109,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.npz,4.162797927856445,4.162797927856445,5.279114723205566,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.npz,3.3649630546569824,3.3649630546569824,5.2511396408081055,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.npz,1.4994184970855713,1.4994184970855713,4.322586536407471,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00366_wavtolip.npz,4.35410737991333,4.35410737991333,5.646815299987793,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00391_TjJgUZaenWI_id01598_wavtolip.npz,4.405576229095459,4.405576229095459,5.137930870056152,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00475_wavtolip.npz,4.376558780670166,4.376558780670166,5.868112087249756,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00701_wavtolip.npz,4.099188804626465,4.099188804626465,5.741944313049316,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00761_wavtolip.npz,4.132015228271484,4.132015228271484,5.448206901550293,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01179_RnqLJMrWELw_id02268_wavtolip.npz,4.098626136779785,4.098626136779785,5.486405372619629,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_mt129WTRSII_id01691_wavtolip.npz,4.142205238342285,4.142205238342285,5.811511039733887,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_wavtolip.npz,2.8420791625976562,2.8420791625976562,5.199902534484863,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01521_wavtolip.npz,4.090645790100098,4.090645790100098,4.88348388671875,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01597_52WEZxe4_GE_id01920_wavtolip.npz,4.138401031494141,4.138401031494141,5.52277946472168,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01610_wavtolip.npz,3.9644453525543213,3.9644453525543213,5.335533142089844,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01920_w9C_knCPD94_id02040_wavtolip.npz,1.5865578651428223,1.5865578651428223,4.355969429016113,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01972_wavtolip.npz,4.961269855499268,4.961269855499268,4.879408836364746,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02005_wavtolip.npz,4.431105613708496,4.431105613708496,5.332171440124512,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02494_wavtolip.npz,4.171108245849609,4.171108245849609,4.492269515991211,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00166_wavtolip.npz,4.1036601066589355,4.1036601066589355,5.138193130493164,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_RSOgEoek8WM_id02268_wavtolip.npz,4.1796979904174805,4.1796979904174805,5.130145072937012,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_wavtolip.npz,4.284515857696533,4.284515857696533,5.146332740783691,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00518_wavtolip.npz,3.904918909072876,3.904918909072876,5.217798709869385,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00701_lW6uzLIOwd0_id01207_wavtolip.npz,4.323962688446045,4.323962688446045,5.203364372253418,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00761_wavtolip.npz,4.177719593048096,4.177719593048096,5.255062103271484,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00781_wavtolip.npz,4.180526256561279,4.180526256561279,4.7528839111328125,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00987_wavtolip.npz,1.1829819679260254,1.1829819679260254,5.254976749420166,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01171_wavtolip.npz,4.182097911834717,4.182097911834717,5.080893039703369,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01392_wavtolip.npz,4.305529594421387,4.305529594421387,5.2155585289001465,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01452_4MqeoSxSy3w_id01856_wavtolip.npz,2.9743220806121826,2.9743220806121826,5.092300891876221,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01544_wavtolip.npz,4.671281337738037,4.671281337738037,5.082447052001953,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01920_w9C_knCPD94_id01598_wavtolip.npz,4.616265773773193,4.616265773773193,5.145697116851807,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01170_wavtolip.npz,4.9601922035217285,4.9601922035217285,5.162055969238281,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01392_wavtolip.npz,4.13752555847168,4.13752555847168,5.246788024902344,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01691_wavtolip.npz,4.270233631134033,4.270233631134033,5.151332378387451,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01779_wavtolip.npz,4.156522750854492,4.156522750854492,5.176967620849609,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id04727_wavtolip.npz,4.1965413093566895,4.1965413093566895,5.158226013183594,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_id01076_wavtolip.npz,4.9793853759765625,4.9793853759765625,4.8792009353637695,1
