path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,3.4779770374298096,3.4779770374298096,4.816649913787842,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,4.26517391204834,4.26517391204834,5.036954402923584,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,4.6095781326293945,4.6095781326293945,5.414067268371582,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-0.5795192718505859,-0.5795192718505859,5.372480392456055,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-0.014054954051971436,-0.014054954051971436,5.406711578369141,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,0.5133082866668701,0.5133082866668701,4.755240440368652,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,4.515237808227539,4.515237808227539,5.097867012023926,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,3.167964220046997,3.167964220046997,4.598208427429199,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,4.002490043640137,4.002490043640137,3.9078574180603027,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,0.35563892126083374,0.35563892126083374,4.899593353271484,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,4.387594699859619,4.387594699859619,4.950654983520508,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,3.791194438934326,3.791194438934326,4.217313289642334,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,4.70767879486084,4.70767879486084,5.006060600280762,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,4.68679141998291,4.68679141998291,5.02210807800293,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,4.507240295410156,4.507240295410156,4.797854423522949,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,4.799110412597656,4.799110412597656,5.358191967010498,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,4.343988418579102,4.343988418579102,4.402312755584717,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,4.745245456695557,4.745245456695557,4.345181941986084,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,3.074697732925415,3.074697732925415,5.164498329162598,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,3.5923550128936768,3.5923550128936768,4.829866409301758,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,0.3139512240886688,0.3139512240886688,4.90544319152832,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,4.2357306480407715,4.2357306480407715,4.578575611114502,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,4.609439849853516,4.609439849853516,4.747229099273682,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,4.673284530639648,4.673284530639648,4.737619876861572,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,4.741777420043945,4.741777420043945,4.774362564086914,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,4.627275466918945,4.627275466918945,4.754317283630371,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,4.814530372619629,4.814530372619629,4.651046276092529,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,4.4619903564453125,4.4619903564453125,4.7440714836120605,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,4.350613117218018,4.350613117218018,4.526081562042236,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,5.072630405426025,5.072630405426025,4.754103183746338,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,2.5172228813171387,2.5172228813171387,4.7372636795043945,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,0.3844664990901947,0.3844664990901947,4.758976459503174,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,4.248846054077148,4.248846054077148,4.4751105308532715,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,4.196859359741211,4.196859359741211,4.467227935791016,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,-0.9492611885070801,-0.9492611885070801,4.735599517822266,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,4.076462745666504,4.076462745666504,4.648318767547607,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,4.084559440612793,4.084559440612793,4.904726505279541,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,3.4593849182128906,3.4593849182128906,4.945633411407471,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,4.805778980255127,4.805778980255127,4.899446964263916,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,1.0089472532272339,1.0089472532272339,4.786031723022461,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.npz,3.2838735580444336,3.2838735580444336,4.400352478027344,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.npz,4.44453763961792,4.44453763961792,5.082101821899414,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.npz,4.734791278839111,4.734791278839111,5.0028181076049805,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.npz,4.374321460723877,4.374321460723877,4.808065891265869,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.npz,2.3438289165496826,2.3438289165496826,4.854101657867432,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.npz,0.815755307674408,0.815755307674408,3.957406997680664,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00366_wavtolip.npz,4.255134582519531,4.255134582519531,5.1594977378845215,1
