path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,3.5643818378448486,3.5643818378448486,4.751682758331299,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,3.76654052734375,3.76654052734375,4.92900276184082,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,4.31271505355835,4.31271505355835,5.2287774085998535,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-2.875096082687378,-2.875096082687378,5.266031742095947,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-2.9847731590270996,-2.9847731590270996,5.232350826263428,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,-1.6919357776641846,-1.6919357776641846,4.686493873596191,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,3.7786383628845215,3.7786383628845215,4.900339603424072,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,3.5239176750183105,3.5239176750183105,4.513487339019775,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,2.7409682273864746,2.7409682273864746,3.8153257369995117,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,-1.2301212549209595,-1.2301212549209595,4.7609758377075195,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,3.629502534866333,3.629502534866333,4.816903591156006,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,2.941591262817383,2.941591262817383,4.132059097290039,1
