path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00032_AQMDc6SKNXs_id07463_wavtolip.npz,3.605106830596924,3.605106830596924,4.633844375610352,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00033_wavtolip.npz,3.661623239517212,3.661623239517212,4.577892780303955,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00103_qpTVaP4y5DQ_id03945_wavtolip.npz,3.7424049377441406,3.7424049377441406,4.643649101257324,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00350_75IFJNFAMIM_id04562_wavtolip.npz,3.828765869140625,3.828765869140625,4.640164852142334,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00685_wavtolip.npz,3.719167947769165,3.719167947769165,4.5717597007751465,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00732_wavtolip.npz,3.7939634323120117,3.7939634323120117,4.646351337432861,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00773_2j3lUETJ57I_id00459_wavtolip.npz,3.634716272354126,3.634716272354126,4.624264717102051,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00816_wavtolip.npz,3.7939653396606445,3.7939653396606445,4.586948871612549,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id04599_Q60DPi5Nhmk_id03599_wavtolip.npz,3.7030136585235596,3.7030136585235596,4.67810583114624,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id06355_wavtolip.npz,3.533498764038086,3.533498764038086,4.51513671875,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07058_JXJTxhrICl0_id07165_wavtolip.npz,3.600147008895874,3.600147008895874,4.633593559265137,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07108_qwfQPcvjGRY_id07233_wavtolip.npz,3.598374605178833,3.598374605178833,4.571210861206055,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07108_wavtolip.npz,3.6610872745513916,3.6610872745513916,4.652069568634033,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07179_wavtolip.npz,-2.9459359645843506,-2.9459359645843506,4.617648601531982,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id03945_wavtolip.npz,3.7069568634033203,3.7069568634033203,4.579902648925781,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id04537_wavtolip.npz,3.71968936920166,3.71968936920166,4.586026191711426,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id04601_wavtolip.npz,2.942150592803955,2.942150592803955,4.1653852462768555,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id07200_wavtolip.npz,3.6708831787109375,3.6708831787109375,4.5973029136657715,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id07768_wavtolip.npz,-2.785001754760742,-2.785001754760742,4.67338228225708,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_id00857_wavtolip.npz,3.346874713897705,3.346874713897705,4.441468238830566,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07210_wavtolip.npz,-2.5094358921051025,-2.5094358921051025,4.572891712188721,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id08314_wavtolip.npz,3.7841687202453613,3.7841687202453613,4.582993507385254,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00459_wavtolip.npz,4.343323707580566,4.343323707580566,5.295077800750732,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00685_wavtolip.npz,3.4533772468566895,3.4533772468566895,5.051512718200684,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00745_wavtolip.npz,3.7691292762756348,3.7691292762756348,4.593761444091797,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00857_wavtolip.npz,3.237086772918701,3.237086772918701,4.4883599281311035,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id04599_wavtolip.npz,3.3942980766296387,3.3942980766296387,4.556818962097168,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_id03180_wavtolip.npz,3.926586389541626,3.926586389541626,4.8158392906188965,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_wavtolip.npz,2.747500419616699,2.747500419616699,4.90927791595459,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00103_qpTVaP4y5DQ_id07233_wavtolip.npz,3.5828354358673096,3.5828354358673096,4.588454723358154,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00459_wavtolip.npz,4.467987060546875,4.467987060546875,5.350342750549316,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00732_amGRpH0AJCs_id04928_wavtolip.npz,3.897047519683838,3.897047519683838,4.720810890197754,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00745_wavtolip.npz,3.76426362991333,3.76426362991333,4.624888896942139,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00773_2j3lUETJ57I_id00082_wavtolip.npz,4.131176948547363,4.131176948547363,5.122038841247559,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00816_wavtolip.npz,3.951306104660034,3.951306104660034,4.74907112121582,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id03344_wavtolip.npz,4.083642482757568,4.083642482757568,4.945410251617432,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id04599_wavtolip.npz,3.540066719055176,3.540066719055176,4.648486614227295,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id04601_wavtolip.npz,3.3091931343078613,3.3091931343078613,4.181395530700684,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id06753_wavtolip.npz,0.35920649766921997,0.35920649766921997,5.437611103057861,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07163_wavtolip.npz,2.975050210952759,2.975050210952759,4.034214019775391,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07194_NDJaiff98Fo_id07210_wavtolip.npz,3.661870002746582,3.661870002746582,4.68531608581543,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07195_wXqfHGtaBn4_id06355_wavtolip.npz,3.6738409996032715,3.6738409996032715,4.510603427886963,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id08457_wavtolip.npz,3.898419141769409,3.898419141769409,4.883780002593994,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00032_wavtolip.npz,3.3878633975982666,3.3878633975982666,4.731438636779785,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00078_wavtolip.npz,-1.1575205326080322,-1.1575205326080322,4.754063606262207,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00082_wavtolip.npz,2.8266055583953857,2.8266055583953857,4.7803239822387695,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00685_wavtolip.npz,3.811595916748047,3.811595916748047,4.8648858070373535,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00732_wavtolip.npz,3.6277248859405518,3.6277248859405518,4.758410453796387,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00769_BqHVSZdoVpM_id07165_wavtolip.npz,3.662146806716919,3.662146806716919,4.71090841293335,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00773_wavtolip.npz,3.1808197498321533,3.1808197498321533,4.328364372253418,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00816_wavtolip.npz,3.261690139770508,3.261690139770508,4.728221416473389,1
