path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,3.1938133239746094,3.1938133239746094,5.155290126800537,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,3.3698549270629883,3.3698549270629883,5.399378776550293,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,3.5379419326782227,3.5379419326782227,5.714254379272461,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,3.2220401763916016,3.2220401763916016,5.750750541687012,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,3.4954118728637695,3.4954118728637695,5.690703392028809,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,2.9799797534942627,2.9799797534942627,5.0688347816467285,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,3.355663537979126,3.355663537979126,5.342675685882568,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,3.030454635620117,3.030454635620117,4.918935298919678,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,2.6328022480010986,2.6328022480010986,4.139571666717529,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,3.1767797470092773,3.1767797470092773,5.206979751586914,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,2.9289286136627197,2.9289286136627197,5.213251113891602,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,2.693427562713623,2.693427562713623,4.447076797485352,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,2.7243478298187256,2.7243478298187256,5.321016788482666,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,3.2850189208984375,3.2850189208984375,5.339500904083252,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,2.842695713043213,2.842695713043213,5.1090569496154785,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,3.4490928649902344,3.4490928649902344,5.630855560302734,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,2.967134475708008,2.967134475708008,4.644911289215088,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,2.885140895843506,2.885140895843506,4.669328212738037,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,3.256336212158203,3.256336212158203,5.476481914520264,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,2.8788557052612305,2.8788557052612305,5.10696268081665,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,2.794785499572754,2.794785499572754,5.217757225036621,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,3.0485591888427734,3.0485591888427734,4.885042667388916,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,2.543543815612793,2.543543815612793,5.07573127746582,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,2.163987398147583,2.163987398147583,5.046555042266846,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,2.4003310203552246,2.4003310203552246,5.097058296203613,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,1.8642609119415283,1.8642609119415283,5.030278205871582,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,2.7418880462646484,2.7418880462646484,5.020191192626953,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,2.6444437503814697,2.6444437503814697,5.060130596160889,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,2.897059917449951,2.897059917449951,4.807774066925049,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,2.5381510257720947,2.5381510257720947,5.049124240875244,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,2.682689666748047,2.682689666748047,5.04691743850708,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,2.76943302154541,2.76943302154541,5.095290184020996,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,2.693532943725586,2.693532943725586,4.755155563354492,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,2.9151968955993652,2.9151968955993652,4.651761054992676,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,2.4398369789123535,2.4398369789123535,4.992776870727539,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,2.5062878131866455,2.5062878131866455,4.921041011810303,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,2.994502305984497,2.994502305984497,5.151745796203613,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,2.7803242206573486,2.7803242206573486,5.131833076477051,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,3.1231467723846436,3.1231467723846436,5.243532657623291,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,2.7434074878692627,2.7434074878692627,5.069122314453125,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.npz,2.5461697578430176,2.5461697578430176,4.803334712982178,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.npz,2.4070863723754883,2.4070863723754883,5.362241744995117,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.npz,2.7057619094848633,2.7057619094848633,5.32099723815918,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.npz,2.280775547027588,2.280775547027588,5.120841026306152,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.npz,1.991773247718811,1.991773247718811,5.181337833404541,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.npz,1.1509621143341064,1.1509621143341064,4.247018337249756,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00366_wavtolip.npz,3.3266613483428955,3.3266613483428955,5.535189628601074,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00391_TjJgUZaenWI_id01598_wavtolip.npz,2.5247159004211426,2.5247159004211426,4.952293395996094,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00475_wavtolip.npz,3.2063980102539062,3.2063980102539062,5.766331195831299,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00701_wavtolip.npz,3.370987892150879,3.370987892150879,5.627089977264404,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00761_wavtolip.npz,2.887667417526245,2.887667417526245,5.204935073852539,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01179_RnqLJMrWELw_id02268_wavtolip.npz,2.962374210357666,2.962374210357666,5.312457084655762,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_mt129WTRSII_id01691_wavtolip.npz,2.9075212478637695,2.9075212478637695,5.73348331451416,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_wavtolip.npz,2.8331263065338135,2.8331263065338135,5.099552631378174,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01521_wavtolip.npz,2.256734609603882,2.256734609603882,4.756005764007568,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01597_52WEZxe4_GE_id01920_wavtolip.npz,2.1675455570220947,2.1675455570220947,5.296812057495117,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01610_wavtolip.npz,2.9593541622161865,2.9593541622161865,5.117465019226074,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01920_w9C_knCPD94_id02040_wavtolip.npz,1.767863392829895,1.767863392829895,4.285943508148193,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01972_wavtolip.npz,2.5106449127197266,2.5106449127197266,4.800356864929199,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02005_wavtolip.npz,2.244015693664551,2.244015693664551,5.169326305389404,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02494_wavtolip.npz,2.5313010215759277,2.5313010215759277,4.124135494232178,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00166_wavtolip.npz,1.91196870803833,1.91196870803833,5.14572286605835,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_RSOgEoek8WM_id02268_wavtolip.npz,2.8961448669433594,2.8961448669433594,5.005566596984863,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_wavtolip.npz,2.2177891731262207,2.2177891731262207,5.119356632232666,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00518_wavtolip.npz,2.507568359375,2.507568359375,5.100386619567871,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00701_lW6uzLIOwd0_id01207_wavtolip.npz,2.5474941730499268,2.5474941730499268,5.104250907897949,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00761_wavtolip.npz,2.1858434677124023,2.1858434677124023,5.113593101501465,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00781_wavtolip.npz,2.542806386947632,2.542806386947632,4.505637168884277,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00987_wavtolip.npz,2.5159525871276855,2.5159525871276855,5.1321892738342285,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01171_wavtolip.npz,2.9378719329833984,2.9378719329833984,5.022524833679199,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01392_wavtolip.npz,2.311156749725342,2.311156749725342,5.078070640563965,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01452_4MqeoSxSy3w_id01856_wavtolip.npz,2.0794174671173096,2.0794174671173096,5.041075706481934,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01544_wavtolip.npz,1.882986307144165,1.882986307144165,5.0202836990356445,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01920_w9C_knCPD94_id01598_wavtolip.npz,2.831474781036377,2.831474781036377,4.994500637054443,1
