path,score,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,4.634200572967529,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,5.295846462249756,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,5.503715991973877,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-0.2565124034881592,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-0.2565124034881592,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,0.5699670910835266,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,5.509711265563965,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,4.444745063781738,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,5.212979316711426,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,0.12239959090948105,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,5.396304130554199,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,5.006782054901123,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,5.497187614440918,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,5.497187614440918,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,5.255385875701904,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,5.594644069671631,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,5.417054653167725,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,5.568005084991455,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,4.36013650894165,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,4.56682825088501,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,0.12239959090948105,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,5.306241512298584,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,5.10897159576416,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,5.135413646697998,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,5.347713470458984,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,5.10897159576416,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,5.511043548583984,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,5.022727012634277,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,5.417940139770508,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,5.657063007354736,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,3.0814602375030518,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,0.04104769974946976,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,5.229079246520996,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,5.229079246520996,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,-0.3547441363334656,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,5.181223392486572,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,5.182426929473877,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,4.069746971130371,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,5.467624187469482,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,1.9443435668945312,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.npz,4.445213317871094,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.npz,4.803032398223877,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.npz,5.497187614440918,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.npz,5.203282356262207,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.npz,3.59564471244812,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.npz,0.7242316007614136,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00366_wavtolip.npz,5.221534729003906,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00391_TjJgUZaenWI_id01598_wavtolip.npz,5.359780788421631,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00475_wavtolip.npz,5.308065414428711,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00701_wavtolip.npz,4.8198347091674805,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00761_wavtolip.npz,5.396304130554199,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01179_RnqLJMrWELw_id02268_wavtolip.npz,5.2623443603515625,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_mt129WTRSII_id01691_wavtolip.npz,5.459824085235596,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_wavtolip.npz,1.9443435668945312,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01521_wavtolip.npz,4.445213317871094,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01597_52WEZxe4_GE_id01920_wavtolip.npz,4.996188163757324,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01610_wavtolip.npz,4.634200572967529,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01920_w9C_knCPD94_id02040_wavtolip.npz,0.7242316007614136,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01972_wavtolip.npz,5.6120924949646,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02005_wavtolip.npz,5.441629886627197,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02494_wavtolip.npz,5.212979316711426,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00166_wavtolip.npz,4.325661659240723,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_RSOgEoek8WM_id02268_wavtolip.npz,4.852795124053955,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_wavtolip.npz,4.489068031311035,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00518_wavtolip.npz,4.7174224853515625,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00701_lW6uzLIOwd0_id01207_wavtolip.npz,5.115288734436035,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00761_wavtolip.npz,5.364401340484619,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00781_wavtolip.npz,5.342667102813721,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00987_wavtolip.npz,0.6833316087722778,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01171_wavtolip.npz,5.474954128265381,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01392_wavtolip.npz,5.363768100738525,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01452_4MqeoSxSy3w_id01856_wavtolip.npz,0.9699299335479736,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01544_wavtolip.npz,5.324953556060791,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01920_w9C_knCPD94_id01598_wavtolip.npz,5.353336334228516,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01170_wavtolip.npz,5.454094409942627,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01392_wavtolip.npz,5.363768100738525,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01691_wavtolip.npz,5.369538307189941,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01779_wavtolip.npz,4.578269004821777,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id04727_wavtolip.npz,5.306241512298584,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_id01076_wavtolip.npz,5.46943473815918,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02316_yrrNcmZ-xmI_id01544_wavtolip.npz,5.324953556060791,1
FakeVideo-FakeAudio/African/men/id01717/00005_id04727_wavtolip.npz,5.306241512298584,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00475_wavtolip.npz,3.741732597351074,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00518_wavtolip.npz,0.5699670910835266,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00701_lW6uzLIOwd0_id00366_wavtolip.npz,3.912818193435669,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00781_wavtolip.npz,5.006782054901123,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01036_AohKaMtIHxA_id01637_wavtolip.npz,4.978085041046143,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01036_wavtolip.npz,5.538265705108643,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01076_wavtolip.npz,5.417054653167725,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01171_XSINMRoTb0E_id01076_wavtolip.npz,5.417054653167725,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01528_wavtolip.npz,5.655208110809326,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01530_wavtolip.npz,5.4338860511779785,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01544_wavtolip.npz,5.324953556060791,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01637_5VjcPZm8knM_id01972_wavtolip.npz,5.6120924949646,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id00173_wavtolip.npz,5.28648567199707,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id00478_wavtolip.npz,5.468464374542236,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id00701_wavtolip.npz,0.61701899766922,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id01170_wavtolip.npz,5.509274005889893,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id01779_wavtolip.npz,5.405516624450684,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_id00391_wavtolip.npz,-0.5249626636505127,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01779_wavtolip.npz,5.405516624450684,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01856_6Q2f3b1QNRM_id00830_wavtolip.npz,4.704039573669434,1
FakeVideo-FakeAudio/African/men/id01779/00010_id02268_irA9myDvW-I_id01452_wavtolip.npz,5.388211727142334,1
FakeVideo-FakeAudio/African/men/id01779/00010_id02268_wavtolip.npz,5.294668197631836,1
FakeVideo-FakeAudio/African/men/id01779/00010_id02494_lObg47hQleE_id01076_wavtolip.npz,5.417054653167725,1
FakeVideo-FakeAudio/African/men/id01179/00160_id00166_PQV2ZbJBLNk_id01544_wavtolip.npz,5.324953556060791,1
FakeVideo-FakeAudio/African/men/id01179/00160_id00173_wavtolip.npz,0.6503629684448242,1
FakeVideo-FakeAudio/African/men/id01179/00160_id00391_TjJgUZaenWI_id01171_wavtolip.npz,5.156264305114746,1
FakeVideo-FakeAudio/African/men/id01179/00160_id00476_UgdYVJ6xPYg_id01856_wavtolip.npz,0.9699299335479736,1
FakeVideo-FakeAudio/African/men/id01179/00160_id00518_wavtolip.npz,0.5699670910835266,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01170_7eoTTk4xyNo_id01856_wavtolip.npz,0.9699299335479736,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01171_wavtolip.npz,5.156264305114746,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01207_mt129WTRSII_id01171_wavtolip.npz,5.156264305114746,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01207_wavtolip.npz,1.9443435668945312,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01392_wavtolip.npz,5.320267200469971,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01544_wavtolip.npz,5.324953556060791,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01598_wavtolip.npz,5.353336334228516,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01637_5VjcPZm8knM_id01995_wavtolip.npz,-0.23467940092086792,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01691_wavtolip.npz,5.170814037322998,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01717_wavtolip.npz,5.27502965927124,1
FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap_id01528_wavtolip.npz,5.627307415008545,1
FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap_id01779_wavtolip.npz,4.698329448699951,1
FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap_id01835_wavtolip.npz,0.424457311630249,1
FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap_id01972_wavtolip.npz,5.6120924949646,1
FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap_id02316_wavtolip.npz,5.401495456695557,1
FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_id00366_wavtolip.npz,2.9213716983795166,1
FakeVideo-FakeAudio/African/men/id01179/00160_id02342_RJPBPhJB8TA_id01779_wavtolip.npz,4.698329448699951,1
