path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id00475/00099_0_id01530_wavtolip.npz,6.604389667510986,4.8913893699646,4.625865459442139,1
FakeVideo-FakeAudio/African/men/id00475/00099_0_id01920_wavtolip.npz,4.8107781410217285,4.942404270172119,4.760181427001953,1
FakeVideo-FakeAudio/African/men/id00475/00099_0_id01972_wavtolip.npz,6.931314468383789,4.590120792388916,4.311246395111084,1
FakeVideo-FakeAudio/African/men/id00475/00099_0_id02316_wavtolip.npz,6.507128715515137,4.716770172119141,4.4174089431762695,1
FakeVideo-FakeAudio/African/men/id00475/00099_0_id04727_wavtolip.npz,6.353014945983887,4.686652660369873,4.476787090301514,1
FakeVideo-FakeAudio/African/men/id00475/00099_id00076_wavtolip.npz,6.595499038696289,5.616520881652832,5.305802345275879,1
FakeVideo-FakeAudio/African/men/id00475/00099_id00478_UOK9hQZm-6k_id01392_wavtolip.npz,5.729134559631348,5.1489996910095215,4.867065906524658,1
FakeVideo-FakeAudio/African/men/id00475/00099_id00701_wavtolip.npz,4.694962024688721,5.5132551193237305,5.20623779296875,1
FakeVideo-FakeAudio/African/men/id00475/00099_id00830_rfl3Teg9uew_id00944_wavtolip.npz,5.677516937255859,5.156074523925781,4.8877081871032715,1
FakeVideo-FakeAudio/African/men/id00475/00099_id01076_wavtolip.npz,6.467900276184082,4.509599685668945,4.3156208992004395,1
FakeVideo-FakeAudio/African/men/id00475/00099_id01170_7eoTTk4xyNo_id02296_wavtolip.npz,-0.14579109847545624,5.088069438934326,4.8014116287231445,1
FakeVideo-FakeAudio/African/men/id00475/00099_id01170_wavtolip.npz,6.573520660400391,5.275656700134277,4.984536170959473,1
FakeVideo-FakeAudio/African/men/id00475/00099_id01171_XSINMRoTb0E_id01598_wavtolip.npz,6.4778618812561035,4.8843255043029785,4.645654678344727,1
FakeVideo-FakeAudio/African/men/id00475/00099_id01179_wavtolip.npz,5.748645782470703,5.039516925811768,4.691254138946533,1
FakeVideo-FakeAudio/African/men/id00475/00099_id01521_wavtolip.npz,5.449233055114746,4.598376750946045,4.300251007080078,1
FakeVideo-FakeAudio/African/men/id00475/00099_id01597_52WEZxe4_GE_id00830_wavtolip.npz,6.1276021003723145,5.667917728424072,5.3775835037231445,1
FakeVideo-FakeAudio/African/men/id00475/00099_id01637_wavtolip.npz,5.973654270172119,5.09091329574585,4.862435817718506,1
FakeVideo-FakeAudio/African/men/id00475/00099_id01779_wavtolip.npz,4.519878387451172,5.117597579956055,4.8765339851379395,1
FakeVideo-FakeAudio/African/men/id00475/00099_id02040_wavtolip.npz,0.6098529100418091,4.051004886627197,3.8117995262145996,1
FakeVideo-FakeAudio/African/men/id00475/00099_id02296_IAgOrCuY8vU_id00830_wavtolip.npz,6.125181198120117,5.655414581298828,5.381414413452148,1
FakeVideo-FakeAudio/African/men/id00475/00099_id02296_wavtolip.npz,-0.06149812042713165,5.1156392097473145,4.790307998657227,1
FakeVideo-FakeAudio/African/men/id00475/00099_id02316_yrrNcmZ-xmI_id01598_wavtolip.npz,6.3873467445373535,4.8894243240356445,4.620235443115234,1
FakeVideo-FakeAudio/African/men/id00475/00099_id02494_lObg47hQleE_id01530_wavtolip.npz,6.48476505279541,4.907368183135986,4.616306304931641,1
FakeVideo-FakeAudio/African/men/id02342/00191_id00076_wavtolip.npz,0.818157970905304,5.327874660491943,5.041196346282959,1
FakeVideo-FakeAudio/African/men/id02342/00191_id00391_TjJgUZaenWI_id00475_wavtolip.npz,4.807952880859375,5.2836503982543945,5.016427040100098,1
FakeVideo-FakeAudio/African/men/id02342/00191_id00476_wavtolip.npz,6.885410785675049,5.31505823135376,5.055409908294678,1
FakeVideo-FakeAudio/African/men/id02342/00191_id00781_wavtolip.npz,5.86299991607666,4.225309371948242,4.0632476806640625,1
FakeVideo-FakeAudio/African/men/id02342/00191_id01170_7eoTTk4xyNo_id01597_wavtolip.npz,5.343770980834961,5.154399871826172,4.868083477020264,1
FakeVideo-FakeAudio/African/men/id02342/00191_id01171_wavtolip.npz,5.709779739379883,4.814279556274414,4.539541244506836,1
FakeVideo-FakeAudio/African/men/id02342/00191_id01179_RnqLJMrWELw_id01610_wavtolip.npz,5.973300933837891,4.9047346115112305,4.767905235290527,1
FakeVideo-FakeAudio/African/men/id02342/00191_id01207_wavtolip.npz,2.4575328826904297,4.921291351318359,4.640255928039551,1
