path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,2.698892831802368,2.698892831802368,4.943281173706055,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,3.613135576248169,3.613135576248169,5.122309684753418,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,3.990886688232422,3.990886688232422,5.454159259796143,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-0.11299467086791992,-0.11299467086791992,5.495499610900879,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-0.14162936806678772,-0.14162936806678772,5.455759048461914,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,-0.12235473841428757,-0.12235473841428757,4.785467624664307,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,4.105929851531982,4.105929851531982,5.105268955230713,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,4.383028030395508,4.383028030395508,4.680675506591797,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,3.6469316482543945,3.6469316482543945,3.916865587234497,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,-0.08843468129634857,-0.08843468129634857,4.936171531677246,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,3.97023868560791,3.97023868560791,5.010129928588867,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,3.286534547805786,3.286534547805786,4.249876976013184,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,3.205411672592163,3.205411672592163,5.1117730140686035,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,3.8034756183624268,3.8034756183624268,5.1696457862854,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,3.5852127075195312,3.5852127075195312,4.914034843444824,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,4.724606037139893,4.724606037139893,5.564305305480957,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,3.6434192657470703,3.6434192657470703,4.451967239379883,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,4.279362678527832,4.279362678527832,4.421708106994629,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,4.417555809020996,4.417555809020996,5.251960277557373,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,3.6056623458862305,3.6056623458862305,4.822507858276367,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,-0.11258018761873245,-0.11258018761873245,4.996431827545166,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,3.9827914237976074,3.9827914237976074,4.66534948348999,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,4.058604717254639,4.058604717254639,4.717669486999512,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,4.491379261016846,4.491379261016846,4.804264068603516,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,4.344707489013672,4.344707489013672,4.7995710372924805,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,4.3973894119262695,4.3973894119262695,4.763175010681152,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,4.121862411499023,4.121862411499023,4.799209117889404,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,4.597333908081055,4.597333908081055,4.803682804107666,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,4.286767482757568,4.286767482757568,4.576294422149658,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,4.5402936935424805,4.5402936935424805,4.758556842803955,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,3.502037763595581,3.502037763595581,4.774684429168701,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,1.2928608655929565,1.2928608655929565,4.818881034851074,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,3.985161066055298,3.985161066055298,4.559428691864014,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,4.125279426574707,4.125279426574707,4.57314395904541,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,-0.20057375729084015,-0.20057375729084015,4.771395683288574,1
