path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00032_AQMDc6SKNXs_id07463_wavtolip.npz,1.8175169229507446,1.8175169229507446,4.570821285247803,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00033_wavtolip.npz,2.257650852203369,2.257650852203369,4.5692877769470215,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00103_qpTVaP4y5DQ_id03945_wavtolip.npz,1.9516425132751465,1.9516425132751465,4.537008762359619,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00350_75IFJNFAMIM_id04562_wavtolip.npz,2.267272472381592,2.267272472381592,4.564455986022949,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00685_wavtolip.npz,1.8675352334976196,1.8675352334976196,4.503610134124756,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00732_wavtolip.npz,1.7790071964263916,1.7790071964263916,4.5357489585876465,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00773_2j3lUETJ57I_id00459_wavtolip.npz,1.1076542139053345,1.1076542139053345,4.522198677062988,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00816_wavtolip.npz,2.1672189235687256,2.1672189235687256,4.508086681365967,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id04599_Q60DPi5Nhmk_id03599_wavtolip.npz,1.1681177616119385,1.1681177616119385,4.5279316902160645,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id06355_wavtolip.npz,0.9595944881439209,0.9595944881439209,4.540470123291016,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07058_JXJTxhrICl0_id07165_wavtolip.npz,2.353925943374634,2.353925943374634,4.591798305511475,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07108_qwfQPcvjGRY_id07233_wavtolip.npz,1.125830888748169,1.125830888748169,4.533461093902588,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07108_wavtolip.npz,1.8365200757980347,1.8365200757980347,4.493223667144775,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07179_wavtolip.npz,-1.6149802207946777,-1.6149802207946777,4.495177268981934,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id03945_wavtolip.npz,2.1583008766174316,2.1583008766174316,4.562249660491943,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id04537_wavtolip.npz,2.248973846435547,2.248973846435547,4.532288551330566,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id04601_wavtolip.npz,1.2502715587615967,1.2502715587615967,4.167612552642822,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id07200_wavtolip.npz,2.3766746520996094,2.3766746520996094,4.523269176483154,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id07768_wavtolip.npz,-0.7042561769485474,-0.7042561769485474,4.54213809967041,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_id00857_wavtolip.npz,0.9190876483917236,0.9190876483917236,4.4588470458984375,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07210_wavtolip.npz,-0.9626696109771729,-0.9626696109771729,4.539972305297852,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id08314_wavtolip.npz,2.083731174468994,2.083731174468994,4.5265116691589355,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00459_wavtolip.npz,2.1984620094299316,2.1984620094299316,5.315114498138428,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00685_wavtolip.npz,0.1966569423675537,0.1966569423675537,4.954739570617676,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00745_wavtolip.npz,1.4954543113708496,1.4954543113708496,4.621023654937744,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00857_wavtolip.npz,1.360650658607483,1.360650658607483,4.464456081390381,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id04599_wavtolip.npz,1.9106242656707764,1.9106242656707764,4.472653865814209,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_id03180_wavtolip.npz,1.2444480657577515,1.2444480657577515,4.779313087463379,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_wavtolip.npz,-1.447721004486084,-1.447721004486084,4.743495464324951,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00103_qpTVaP4y5DQ_id07233_wavtolip.npz,2.068091630935669,2.068091630935669,4.620291709899902,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00459_wavtolip.npz,2.2817940711975098,2.2817940711975098,5.2911601066589355,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00732_amGRpH0AJCs_id04928_wavtolip.npz,2.231973171234131,2.231973171234131,4.718141078948975,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00745_wavtolip.npz,2.507772922515869,2.507772922515869,4.582188129425049,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00773_2j3lUETJ57I_id00082_wavtolip.npz,2.69404673576355,2.69404673576355,5.005970001220703,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00816_wavtolip.npz,2.6018407344818115,2.6018407344818115,4.673008441925049,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id03344_wavtolip.npz,2.731672525405884,2.731672525405884,4.842657566070557,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id04599_wavtolip.npz,1.0976810455322266,1.0976810455322266,4.482574939727783,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id04601_wavtolip.npz,1.3164386749267578,1.3164386749267578,4.127542018890381,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id06753_wavtolip.npz,-1.18794584274292,-1.18794584274292,5.2584404945373535,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07163_wavtolip.npz,1.8352396488189697,1.8352396488189697,4.018061637878418,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07194_NDJaiff98Fo_id07210_wavtolip.npz,2.3635053634643555,2.3635053634643555,4.613012790679932,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07195_wXqfHGtaBn4_id06355_wavtolip.npz,1.9341187477111816,1.9341187477111816,4.572536945343018,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id08457_wavtolip.npz,0.5192923545837402,0.5192923545837402,4.772308349609375,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00032_wavtolip.npz,2.3662986755371094,2.3662986755371094,4.643841743469238,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00078_wavtolip.npz,-1.4518548250198364,-1.4518548250198364,4.678779602050781,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00082_wavtolip.npz,1.3325579166412354,1.3325579166412354,4.612845420837402,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00685_wavtolip.npz,2.146597146987915,2.146597146987915,4.622785568237305,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00732_wavtolip.npz,1.850829839706421,1.850829839706421,4.663618564605713,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00769_BqHVSZdoVpM_id07165_wavtolip.npz,2.3983654975891113,2.3983654975891113,4.636226177215576,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00773_wavtolip.npz,2.2863073348999023,2.2863073348999023,4.28359317779541,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00816_wavtolip.npz,1.3695542812347412,1.3695542812347412,4.679627418518066,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id03945_8gN6kSKpLRg_id07768_wavtolip.npz,-1.6022684574127197,-1.6022684574127197,4.562572956085205,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id04537_G1e1UFopjfI_id04928_wavtolip.npz,1.9076817035675049,1.9076817035675049,4.696747779846191,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id04554_8rSKsBhAaDo_id04599_wavtolip.npz,0.5777101516723633,0.5777101516723633,4.496120929718018,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id04562_qio_Gs7wjvY_id07463_wavtolip.npz,1.6739922761917114,1.6739922761917114,4.664113521575928,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07161_wavtolip.npz,1.991699457168579,1.991699457168579,4.640651226043701,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07165_oJ_iy16IBTM_id07161_wavtolip.npz,2.1933846473693848,2.1933846473693848,4.6310834884643555,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07195_wavtolip.npz,0.4799093008041382,0.4799093008041382,4.658563137054443,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_faceswap_id00103_wavtolip.npz,2.172304630279541,2.172304630279541,4.367299556732178,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_faceswap_id00773_wavtolip.npz,2.22064471244812,2.22064471244812,4.277736186981201,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_faceswap_id06753_wavtolip.npz,-1.5520288944244385,-1.5520288944244385,4.6065287590026855,1
