path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,9.47860050201416,7.889439582824707,4.419837951660156,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,9.402600288391113,7.982346057891846,4.608309745788574,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,9.713295936584473,8.344643592834473,4.939563751220703,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,1.1946941614151,1.523665189743042,4.9290361404418945,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,1.3118796348571777,1.9268815517425537,4.927120685577393,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,3.775131940841675,2.490370035171509,4.301638603210449,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,9.549406051635742,8.200896263122559,4.620116233825684,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,9.15590763092041,7.651758670806885,4.167494297027588,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,9.447322845458984,8.022310256958008,3.5044994354248047,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,4.242557525634766,3.0756235122680664,4.457466125488281,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,9.628755569458008,8.246768951416016,4.503147125244141,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,9.210758209228516,7.7439422607421875,3.7529125213623047,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,9.642108917236328,8.336748123168945,4.553616523742676,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,9.513422012329102,8.244101524353027,4.559711933135986,1
