path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00032_AQMDc6SKNXs_id07463_wavtolip.npz,6.821552276611328,6.821552276611328,4.68787956237793,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00033_wavtolip.npz,7.162691116333008,7.162691116333008,4.670109272003174,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00103_qpTVaP4y5DQ_id03945_wavtolip.npz,7.244750022888184,7.244750022888184,4.733076095581055,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00350_75IFJNFAMIM_id04562_wavtolip.npz,7.391981601715088,7.391981601715088,4.637906551361084,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00685_wavtolip.npz,7.262140274047852,7.262140274047852,4.640990257263184,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00732_wavtolip.npz,7.172309875488281,7.172309875488281,4.675009250640869,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00773_2j3lUETJ57I_id00459_wavtolip.npz,6.2903361320495605,6.2903361320495605,4.758955001831055,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00816_wavtolip.npz,7.168974876403809,7.168974876403809,4.760776519775391,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id04599_Q60DPi5Nhmk_id03599_wavtolip.npz,6.5501708984375,6.5501708984375,4.598119735717773,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id06355_wavtolip.npz,7.2806010246276855,7.2806010246276855,4.680143356323242,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07058_JXJTxhrICl0_id07165_wavtolip.npz,7.260123252868652,7.260123252868652,4.6781415939331055,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07108_qwfQPcvjGRY_id07233_wavtolip.npz,7.213040828704834,7.213040828704834,4.702784061431885,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07108_wavtolip.npz,6.663786888122559,6.663786888122559,4.649616718292236,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07179_wavtolip.npz,-0.3846472501754761,-0.3846472501754761,4.70285177230835,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id03945_wavtolip.npz,7.138115406036377,7.138115406036377,4.752479553222656,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id04537_wavtolip.npz,7.070147514343262,7.070147514343262,4.708755016326904,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id04601_wavtolip.npz,6.826948165893555,6.826948165893555,4.278683662414551,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id07200_wavtolip.npz,7.133477687835693,7.133477687835693,4.727321147918701,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id07768_wavtolip.npz,5.958747386932373,5.958747386932373,4.719376564025879,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_id00857_wavtolip.npz,6.485675811767578,6.485675811767578,4.578222274780273,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07210_wavtolip.npz,-1.3485021591186523,-1.3485021591186523,4.652508735656738,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id08314_wavtolip.npz,7.307215690612793,7.307215690612793,4.702547073364258,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00459_wavtolip.npz,7.101999282836914,7.101999282836914,5.53956937789917,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00685_wavtolip.npz,7.284623622894287,7.284623622894287,4.9986114501953125,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00745_wavtolip.npz,7.300815582275391,7.300815582275391,4.677061080932617,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00857_wavtolip.npz,6.45889949798584,6.45889949798584,4.603017807006836,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id04599_wavtolip.npz,7.111167907714844,7.111167907714844,4.690795421600342,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_id03180_wavtolip.npz,7.281970977783203,7.281970977783203,4.919835090637207,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_wavtolip.npz,0.10738211125135422,0.10738211125135422,4.99073600769043,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00103_qpTVaP4y5DQ_id07233_wavtolip.npz,7.385186672210693,7.385186672210693,4.684939861297607,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00459_wavtolip.npz,7.0029826164245605,7.0029826164245605,5.517208576202393,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00732_amGRpH0AJCs_id04928_wavtolip.npz,7.493607044219971,7.493607044219971,4.76573371887207,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00745_wavtolip.npz,7.259649753570557,7.259649753570557,4.73931884765625,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00773_2j3lUETJ57I_id00082_wavtolip.npz,7.606225490570068,7.606225490570068,5.10903787612915,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00816_wavtolip.npz,7.2047553062438965,7.2047553062438965,4.825459957122803,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id03344_wavtolip.npz,7.69110107421875,7.69110107421875,5.024360656738281,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id04599_wavtolip.npz,7.05992317199707,7.05992317199707,4.668080806732178,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id04601_wavtolip.npz,7.251262664794922,7.251262664794922,4.3068437576293945,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id06753_wavtolip.npz,5.93269681930542,5.93269681930542,5.502712249755859,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07163_wavtolip.npz,7.017357349395752,7.017357349395752,4.134230136871338,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07194_NDJaiff98Fo_id07210_wavtolip.npz,7.2503790855407715,7.2503790855407715,4.686888217926025,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07195_wXqfHGtaBn4_id06355_wavtolip.npz,7.098323345184326,7.098323345184326,4.730251312255859,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id08457_wavtolip.npz,7.031674385070801,7.031674385070801,4.938724517822266,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00032_wavtolip.npz,7.211504936218262,7.211504936218262,4.879685401916504,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00078_wavtolip.npz,-0.2711819112300873,-0.2711819112300873,4.830713272094727,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00082_wavtolip.npz,3.724591016769409,3.724591016769409,4.8162970542907715,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00685_wavtolip.npz,7.333596229553223,7.333596229553223,4.769805908203125,1
