path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,5.435828685760498,5.435828685760498,4.618870258331299,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,5.855220794677734,5.855220794677734,4.785490036010742,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,6.056758403778076,6.056758403778076,5.118405818939209,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,2.197472095489502,2.197472095489502,5.171981334686279,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,2.1608080863952637,2.1608080863952637,5.184814453125,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,0.7151093482971191,0.7151093482971191,4.44939661026001,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,6.019993782043457,6.019993782043457,4.772839546203613,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,5.4436798095703125,5.4436798095703125,4.303805828094482,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,5.768133640289307,5.768133640289307,3.53373646736145,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,1.968819499015808,1.968819499015808,4.614655017852783,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,6.000529766082764,6.000529766082764,4.684016704559326,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,5.611036777496338,5.611036777496338,3.8993654251098633,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,6.06274938583374,6.06274938583374,4.66696834564209,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,6.042985916137695,6.042985916137695,4.662208080291748,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,6.061469554901123,6.061469554901123,4.570693016052246,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,6.091666221618652,6.091666221618652,5.206818580627441,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,5.981378555297852,5.981378555297852,4.15436315536499,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,6.0938897132873535,6.0938897132873535,4.106274604797363,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,5.2113847732543945,5.2113847732543945,4.925065517425537,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,5.805898666381836,5.805898666381836,4.521848678588867,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,1.9522711038589478,1.9522711038589478,4.70052433013916,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,5.9585723876953125,5.9585723876953125,4.372702121734619,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,6.028029441833496,6.028029441833496,4.457164287567139,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,6.133380889892578,6.133380889892578,4.523122787475586,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,6.099980354309082,6.099980354309082,4.491430282592773,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,6.031996726989746,6.031996726989746,4.518027305603027,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,6.090295791625977,6.090295791625977,4.479241847991943,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,5.988246440887451,5.988246440887451,4.452034950256348,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,6.01943302154541,6.01943302154541,4.279604434967041,1
