path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,1.921281337738037,1.921281337738037,5.662484169006348,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,2.1378672122955322,2.1378672122955322,5.8653154373168945,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,2.4059641361236572,2.4059641361236572,6.213242530822754,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-0.3724343776702881,-0.3724343776702881,6.215641975402832,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-0.43690061569213867,-0.43690061569213867,6.197692394256592,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,1.1676011085510254,1.1676011085510254,5.563090801239014,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,2.028867483139038,2.028867483139038,5.874978542327881,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,1.7165861129760742,1.7165861129760742,5.421596050262451,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,0.8887596130371094,0.8887596130371094,4.673208236694336,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,-0.13702130317687988,-0.13702130317687988,5.709624290466309,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,2.0105974674224854,2.0105974674224854,5.73361873626709,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,1.2406084537506104,1.2406084537506104,4.967764377593994,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,2.0770604610443115,2.0770604610443115,5.794236183166504,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,2.0997579097747803,2.0997579097747803,5.8127665519714355,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,1.9286940097808838,1.9286940097808838,5.616756916046143,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,2.473755121231079,2.473755121231079,6.21681022644043,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,1.490203857421875,1.490203857421875,5.177389144897461,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,1.467578649520874,1.467578649520874,5.170963287353516,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,2.1958425045013428,2.1958425045013428,5.97575569152832,1
