path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00032_AQMDc6SKNXs_id07463_wavtolip.npz,-5.451788425445557,-5.451788425445557,4.802839756011963,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00033_wavtolip.npz,2.3222196102142334,2.3222196102142334,4.8065595626831055,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00103_qpTVaP4y5DQ_id03945_wavtolip.npz,-5.360351085662842,-5.360351085662842,4.848733901977539,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00350_75IFJNFAMIM_id04562_wavtolip.npz,0.3792901039123535,0.3792901039123535,4.809137344360352,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00685_wavtolip.npz,-6.361578464508057,-6.361578464508057,4.784508228302002,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00732_wavtolip.npz,-7.448574542999268,-7.448574542999268,4.843153953552246,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00773_2j3lUETJ57I_id00459_wavtolip.npz,-4.946201801300049,-4.946201801300049,4.8220295906066895,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00816_wavtolip.npz,-6.247180938720703,-6.247180938720703,4.812536716461182,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id04599_Q60DPi5Nhmk_id03599_wavtolip.npz,1.0924615859985352,1.0924615859985352,4.840960502624512,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id06355_wavtolip.npz,-4.492061138153076,-4.492061138153076,4.789096832275391,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07058_JXJTxhrICl0_id07165_wavtolip.npz,-3.5072643756866455,-3.5072643756866455,4.809545516967773,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07108_qwfQPcvjGRY_id07233_wavtolip.npz,-4.704279899597168,-4.704279899597168,4.826834678649902,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07108_wavtolip.npz,-3.6076388359069824,-3.6076388359069824,4.820925712585449,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07179_wavtolip.npz,-3.6019556522369385,-3.6019556522369385,4.8224053382873535,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id03945_wavtolip.npz,-5.231431484222412,-5.231431484222412,4.872162818908691,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id04537_wavtolip.npz,-2.8053648471832275,-2.8053648471832275,4.858743667602539,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id04601_wavtolip.npz,-3.2479848861694336,-3.2479848861694336,4.405669689178467,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id07200_wavtolip.npz,2.5990068912506104,2.5990068912506104,4.833784103393555,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id07768_wavtolip.npz,-5.341542720794678,-5.341542720794678,4.820892333984375,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_id00857_wavtolip.npz,0.24693703651428223,0.24693703651428223,4.700135707855225,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07210_wavtolip.npz,2.122468948364258,2.122468948364258,4.872398853302002,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id08314_wavtolip.npz,-3.1370279788970947,-3.1370279788970947,4.8335347175598145,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00459_wavtolip.npz,-1.4002896547317505,-1.4002896547317505,5.621362209320068,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00685_wavtolip.npz,-4.675231456756592,-4.675231456756592,5.174509048461914,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00745_wavtolip.npz,-3.5908870697021484,-3.5908870697021484,4.849888324737549,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00857_wavtolip.npz,0.9426164627075195,0.9426164627075195,4.716897010803223,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id04599_wavtolip.npz,-0.8141882419586182,-0.8141882419586182,4.7896270751953125,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_id03180_wavtolip.npz,-1.9370977878570557,-1.9370977878570557,5.001845359802246,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_wavtolip.npz,-3.671928882598877,-3.671928882598877,5.0429205894470215,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00103_qpTVaP4y5DQ_id07233_wavtolip.npz,-4.250724792480469,-4.250724792480469,4.78447961807251,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00459_wavtolip.npz,-2.0036392211914062,-2.0036392211914062,5.619795799255371,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00732_amGRpH0AJCs_id04928_wavtolip.npz,-4.29423713684082,-4.29423713684082,4.869003772735596,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00745_wavtolip.npz,-3.6726768016815186,-3.6726768016815186,4.843921184539795,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00773_2j3lUETJ57I_id00082_wavtolip.npz,-0.7335721254348755,-0.7335721254348755,5.210688591003418,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00816_wavtolip.npz,-2.302371025085449,-2.302371025085449,4.960758209228516,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id03344_wavtolip.npz,-2.8559162616729736,-2.8559162616729736,5.130156517028809,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id04599_wavtolip.npz,-1.5408339500427246,-1.5408339500427246,4.785360336303711,1
