path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,3.499110698699951,3.499110698699951,5.29891300201416,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,3.5577855110168457,3.5577855110168457,5.361412525177002,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,4.227946758270264,4.227946758270264,5.797248363494873,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,0.21335886418819427,0.21335886418819427,5.79345703125,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,0.8917500972747803,0.8917500972747803,5.78399658203125,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,0.44573017954826355,0.44573017954826355,5.162712097167969,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,4.024055004119873,4.024055004119873,5.5101704597473145,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,3.7581450939178467,3.7581450939178467,4.935700416564941,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,3.4192562103271484,3.4192562103271484,4.293080806732178,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,0.6553328037261963,0.6553328037261963,5.231620788574219,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,3.878718614578247,3.878718614578247,5.315931797027588,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,3.1807022094726562,3.1807022094726562,4.682246208190918,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,3.7584421634674072,3.7584421634674072,5.336420059204102,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,4.235978603363037,4.235978603363037,5.339975357055664,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,3.7026309967041016,3.7026309967041016,5.241918087005615,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,4.766311168670654,4.766311168670654,5.84579610824585,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,3.8384695053100586,3.8384695053100586,4.763425827026367,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,3.4096903800964355,3.4096903800964355,4.777357578277588,1
