path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,2.666567325592041,2.666567325592041,4.849977016448975,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,2.930497646331787,2.930497646331787,5.124792098999023,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,3.2095746994018555,3.2095746994018555,5.305657863616943,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,0.27461910247802734,0.27461910247802734,5.357273578643799,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,0.8731710910797119,0.8731710910797119,5.237953186035156,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,1.37233304977417,1.37233304977417,4.689479827880859,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,2.9693686962127686,2.9693686962127686,4.975631237030029,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,2.563856601715088,2.563856601715088,4.613922595977783,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,1.8985366821289062,1.8985366821289062,4.0078349113464355,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,-0.310266375541687,-0.310266375541687,4.842134952545166,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,2.824296236038208,2.824296236038208,4.943775653839111,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,2.1306753158569336,2.1306753158569336,4.292452335357666,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,2.8271279335021973,2.8271279335021973,5.0330376625061035,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,2.8386178016662598,2.8386178016662598,5.1015424728393555,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,2.611175537109375,2.611175537109375,4.826418399810791,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,3.2503817081451416,3.2503817081451416,5.298406600952148,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,2.3410892486572266,2.3410892486572266,4.279784202575684,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,2.302903890609741,2.302903890609741,4.33454704284668,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,2.934828996658325,2.934828996658325,5.164774417877197,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,2.6572775840759277,2.6572775840759277,4.844930171966553,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,0.6163027286529541,0.6163027286529541,4.815773010253906,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,2.5239546298980713,2.5239546298980713,4.549907684326172,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,2.6682732105255127,2.6682732105255127,4.801346778869629,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,2.6764602661132812,2.6764602661132812,4.7096848487854,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,2.66074275970459,2.66074275970459,4.767380237579346,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,2.666754722595215,2.666754722595215,4.879554748535156,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,2.6929469108581543,2.6929469108581543,4.701676845550537,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,2.6532835960388184,2.6532835960388184,4.7783355712890625,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,2.447362184524536,2.447362184524536,4.50063943862915,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,2.6488091945648193,2.6488091945648193,4.744020462036133,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,2.6267318725585938,2.6267318725585938,4.662455081939697,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,2.5421817302703857,2.5421817302703857,4.724266529083252,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,2.4178740978240967,2.4178740978240967,4.45527458190918,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,2.4182558059692383,2.4182558059692383,4.497542858123779,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,0.025496959686279297,0.025496959686279297,4.772708892822266,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,2.563101291656494,2.563101291656494,4.63962459564209,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,2.81449818611145,2.81449818611145,4.836719512939453,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,2.8110499382019043,2.8110499382019043,4.823587417602539,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,2.813199043273926,2.813199043273926,4.836939811706543,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,2.4411911964416504,2.4411911964416504,4.653807163238525,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.npz,2.3291711807250977,2.3291711807250977,4.383942604064941,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.npz,2.968283176422119,2.968283176422119,5.004331111907959,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.npz,2.9232230186462402,2.9232230186462402,4.961790084838867,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.npz,2.790961980819702,2.790961980819702,4.8694024085998535,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.npz,2.7759616374969482,2.7759616374969482,4.914809703826904,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.npz,1.6231818199157715,1.6231818199157715,4.020301342010498,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00366_wavtolip.npz,3.103665828704834,3.103665828704834,5.112605571746826,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00391_TjJgUZaenWI_id01598_wavtolip.npz,2.660977363586426,2.660977363586426,4.733543872833252,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00475_wavtolip.npz,3.3418498039245605,3.3418498039245605,5.3441081047058105,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00701_wavtolip.npz,3.2182838916778564,3.2182838916778564,5.194774627685547,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00761_wavtolip.npz,2.8694002628326416,2.8694002628326416,4.942225456237793,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01179_RnqLJMrWELw_id02268_wavtolip.npz,2.890322685241699,2.890322685241699,5.024803638458252,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_mt129WTRSII_id01691_wavtolip.npz,3.3177757263183594,3.3177757263183594,5.268662452697754,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_wavtolip.npz,2.406785249710083,2.406785249710083,4.635973930358887,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01521_wavtolip.npz,2.3354477882385254,2.3354477882385254,4.378631591796875,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01597_52WEZxe4_GE_id01920_wavtolip.npz,2.989015817642212,2.989015817642212,4.999253273010254,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01610_wavtolip.npz,2.795753002166748,2.795753002166748,4.958810806274414,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01920_w9C_knCPD94_id02040_wavtolip.npz,1.519688606262207,1.519688606262207,3.9685685634613037,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01972_wavtolip.npz,2.4117281436920166,2.4117281436920166,4.396332740783691,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02005_wavtolip.npz,2.8289718627929688,2.8289718627929688,4.917738437652588,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02494_wavtolip.npz,1.9006965160369873,1.9006965160369873,4.039859771728516,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00166_wavtolip.npz,2.6906144618988037,2.6906144618988037,4.850213050842285,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_RSOgEoek8WM_id02268_wavtolip.npz,2.729135751724243,2.729135751724243,5.109835624694824,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_wavtolip.npz,2.7126877307891846,2.7126877307891846,4.727097988128662,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00518_wavtolip.npz,2.66084623336792,2.66084623336792,4.814509868621826,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00701_lW6uzLIOwd0_id01207_wavtolip.npz,2.6689276695251465,2.6689276695251465,4.698233127593994,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00761_wavtolip.npz,2.700385093688965,2.700385093688965,4.794041156768799,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00781_wavtolip.npz,2.1487631797790527,2.1487631797790527,4.242821216583252,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00987_wavtolip.npz,2.3519434928894043,2.3519434928894043,4.825088977813721,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01171_wavtolip.npz,2.6103439331054688,2.6103439331054688,4.655667781829834,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01392_wavtolip.npz,2.705930471420288,2.705930471420288,4.80205774307251,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01452_4MqeoSxSy3w_id01856_wavtolip.npz,2.552823066711426,2.552823066711426,4.7148518562316895,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01544_wavtolip.npz,2.5943665504455566,2.5943665504455566,4.672473430633545,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01920_w9C_knCPD94_id01598_wavtolip.npz,2.609086275100708,2.609086275100708,4.865785121917725,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01170_wavtolip.npz,2.714480400085449,2.714480400085449,4.772696495056152,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01392_wavtolip.npz,2.67134428024292,2.67134428024292,4.753148555755615,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01691_wavtolip.npz,2.6998791694641113,2.6998791694641113,4.749368667602539,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01779_wavtolip.npz,2.6779074668884277,2.6779074668884277,4.704507350921631,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id04727_wavtolip.npz,2.5476856231689453,2.5476856231689453,4.654852867126465,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_id01076_wavtolip.npz,2.296846389770508,2.296846389770508,4.318514347076416,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02316_yrrNcmZ-xmI_id01544_wavtolip.npz,2.5975255966186523,2.5975255966186523,4.741218090057373,1
FakeVideo-FakeAudio/African/men/id01717/00005_id04727_wavtolip.npz,2.542093515396118,2.542093515396118,4.629344940185547,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00475_wavtolip.npz,2.9875659942626953,2.9875659942626953,5.078916549682617,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00518_wavtolip.npz,2.1133999824523926,2.1133999824523926,4.795063495635986,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00701_lW6uzLIOwd0_id00366_wavtolip.npz,2.9823970794677734,2.9823970794677734,5.013241767883301,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00781_wavtolip.npz,2.1456527709960938,2.1456527709960938,4.3095784187316895,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01036_AohKaMtIHxA_id01637_wavtolip.npz,2.8333990573883057,2.8333990573883057,4.896427631378174,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01036_wavtolip.npz,3.0181331634521484,3.0181331634521484,5.091439723968506,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01076_wavtolip.npz,2.3075180053710938,2.3075180053710938,4.308879375457764,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01171_XSINMRoTb0E_id01076_wavtolip.npz,2.3378312587738037,2.3378312587738037,4.2701239585876465,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01528_wavtolip.npz,2.977170705795288,2.977170705795288,5.117964267730713,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01530_wavtolip.npz,2.653724431991577,2.653724431991577,4.783192157745361,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01544_wavtolip.npz,2.6010260581970215,2.6010260581970215,4.75712251663208,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01637_5VjcPZm8knM_id01972_wavtolip.npz,2.4152400493621826,2.4152400493621826,4.553199768066406,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id00173_wavtolip.npz,2.847769260406494,2.847769260406494,5.050264358520508,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id00478_wavtolip.npz,2.789785385131836,2.789785385131836,5.083032608032227,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id00701_wavtolip.npz,2.914641857147217,2.914641857147217,5.117246627807617,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id01170_wavtolip.npz,2.9998602867126465,2.9998602867126465,5.082609176635742,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id01779_wavtolip.npz,2.8785009384155273,2.8785009384155273,5.055349349975586,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_id00391_wavtolip.npz,0.81270432472229,0.81270432472229,5.141828536987305,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01779_wavtolip.npz,2.883612632751465,2.883612632751465,4.983284950256348,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01856_6Q2f3b1QNRM_id00830_wavtolip.npz,2.956082344055176,2.956082344055176,5.087155818939209,1
FakeVideo-FakeAudio/African/men/id01779/00010_id02268_irA9myDvW-I_id01452_wavtolip.npz,2.447266101837158,2.447266101837158,4.518558502197266,1
FakeVideo-FakeAudio/African/men/id01779/00010_id02268_wavtolip.npz,2.8237948417663574,2.8237948417663574,5.046886444091797,1
FakeVideo-FakeAudio/African/men/id01779/00010_id02494_lObg47hQleE_id01076_wavtolip.npz,2.3370048999786377,2.3370048999786377,4.294203281402588,1
FakeVideo-FakeAudio/African/men/id01179/00160_id00166_PQV2ZbJBLNk_id01544_wavtolip.npz,2.584376811981201,2.584376811981201,4.647589683532715,1
FakeVideo-FakeAudio/African/men/id01179/00160_id00173_wavtolip.npz,1.1499184370040894,1.1499184370040894,4.766858100891113,1
FakeVideo-FakeAudio/African/men/id01179/00160_id00391_TjJgUZaenWI_id01171_wavtolip.npz,2.5551741123199463,2.5551741123199463,4.6259613037109375,1
FakeVideo-FakeAudio/African/men/id01179/00160_id00476_UgdYVJ6xPYg_id01856_wavtolip.npz,2.392733335494995,2.392733335494995,4.616693496704102,1
FakeVideo-FakeAudio/African/men/id01179/00160_id00518_wavtolip.npz,1.8503302335739136,1.8503302335739136,4.76896333694458,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01170_7eoTTk4xyNo_id01856_wavtolip.npz,2.5048656463623047,2.5048656463623047,4.592792510986328,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01171_wavtolip.npz,2.597168445587158,2.597168445587158,4.643954753875732,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01207_mt129WTRSII_id01171_wavtolip.npz,2.5958404541015625,2.5958404541015625,4.611616611480713,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01207_wavtolip.npz,2.5202841758728027,2.5202841758728027,4.761556625366211,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01392_wavtolip.npz,2.7969906330108643,2.7969906330108643,4.885725498199463,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01544_wavtolip.npz,2.546103000640869,2.546103000640869,4.636119365692139,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01598_wavtolip.npz,2.6424522399902344,2.6424522399902344,4.770042896270752,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01637_5VjcPZm8knM_id01995_wavtolip.npz,-0.06199920177459717,-0.06199920177459717,4.775344371795654,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01691_wavtolip.npz,2.7948338985443115,2.7948338985443115,4.897246837615967,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01717_wavtolip.npz,2.4155611991882324,2.4155611991882324,4.376110076904297,1
FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap_id01528_wavtolip.npz,2.663578510284424,2.663578510284424,4.87274169921875,1
FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap_id01779_wavtolip.npz,2.7935972213745117,2.7935972213745117,4.769381523132324,1
FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap_id01835_wavtolip.npz,2.4671337604522705,2.4671337604522705,4.871357440948486,1
