path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,4.5834269523620605,4.5834269523620605,5.025408744812012,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,4.827548027038574,4.827548027038574,5.260383605957031,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,5.081235408782959,5.081235408782959,5.577020645141602,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-1.0970834493637085,-1.0970834493637085,5.644323825836182,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-0.965617835521698,-0.965617835521698,5.643679618835449,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,5.990390777587891,5.990390777587891,4.8940110206604,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,5.175881862640381,5.175881862640381,5.308425426483154,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,4.7035932540893555,4.7035932540893555,4.815231800079346,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,5.0131731033325195,5.0131731033325195,4.035465240478516,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,2.463930130004883,2.463930130004883,5.13223934173584,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,6.364004611968994,6.364004611968994,5.136683940887451,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,9.361431121826172,9.361431121826172,4.251756191253662,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,5.105020523071289,5.105020523071289,5.255870342254639,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,5.216800689697266,5.216800689697266,5.2606096267700195,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,4.85299015045166,4.85299015045166,5.066365718841553,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,8.584712982177734,8.584712982177734,5.687653541564941,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,7.091104984283447,7.091104984283447,4.5125861167907715,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,5.864434719085693,5.864434719085693,4.481256484985352,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,4.7271575927734375,4.7271575927734375,5.370247840881348,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,4.7833476066589355,4.7833476066589355,5.040876388549805,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,2.4116480350494385,2.4116480350494385,5.130978107452393,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,5.317557334899902,5.317557334899902,4.780619144439697,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,4.727458953857422,4.727458953857422,4.894769668579102,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,5.601715564727783,5.601715564727783,4.964050769805908,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,5.922195911407471,5.922195911407471,4.916241645812988,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,5.549238681793213,5.549238681793213,4.818160057067871,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,9.806702613830566,9.806702613830566,4.976534366607666,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,4.721072673797607,4.721072673797607,4.928915500640869,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,6.383786678314209,6.383786678314209,4.634347438812256,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,4.981716156005859,4.981716156005859,4.898437023162842,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,3.5220632553100586,3.5220632553100586,4.930655479431152,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,6.324422836303711,6.324422836303711,4.9402265548706055,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,7.793961524963379,7.793961524963379,4.6096014976501465,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,8.538398742675781,8.538398742675781,4.603537082672119,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,-1.5682191848754883,-1.5682191848754883,4.921244144439697,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,4.946058750152588,4.946058750152588,4.797647953033447,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,4.963109016418457,4.963109016418457,5.102364540100098,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,5.3265180587768555,5.3265180587768555,5.075500965118408,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,8.444488525390625,8.444488525390625,5.005077362060547,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,3.759594678878784,3.759594678878784,4.899241924285889,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.npz,4.739431381225586,4.739431381225586,4.547779083251953,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.npz,4.517739295959473,4.517739295959473,5.206269264221191,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.npz,5.057219982147217,5.057219982147217,5.1973419189453125,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.npz,5.033492565155029,5.033492565155029,4.9632463455200195,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.npz,6.29441499710083,6.29441499710083,5.0872697830200195,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.npz,2.522216796875,2.522216796875,4.001822471618652,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00366_wavtolip.npz,6.857175350189209,6.857175350189209,5.374942779541016,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00391_TjJgUZaenWI_id01598_wavtolip.npz,7.512925148010254,7.512925148010254,4.840307235717773,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00475_wavtolip.npz,6.789765357971191,6.789765357971191,5.612222671508789,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00701_wavtolip.npz,4.960386276245117,4.960386276245117,5.539588451385498,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00761_wavtolip.npz,5.648474216461182,5.648474216461182,5.130584239959717,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01179_RnqLJMrWELw_id02268_wavtolip.npz,4.991050720214844,4.991050720214844,5.1161956787109375,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_mt129WTRSII_id01691_wavtolip.npz,4.934445381164551,4.934445381164551,5.540517330169678,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_wavtolip.npz,3.6935603618621826,3.6935603618621826,4.8666768074035645,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01521_wavtolip.npz,4.683574676513672,4.683574676513672,4.588665008544922,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01597_52WEZxe4_GE_id01920_wavtolip.npz,5.842742443084717,5.842742443084717,5.259941577911377,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01610_wavtolip.npz,5.345977306365967,5.345977306365967,4.993012428283691,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01920_w9C_knCPD94_id02040_wavtolip.npz,2.0750656127929688,2.0750656127929688,4.051890850067139,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01972_wavtolip.npz,5.12299108505249,5.12299108505249,4.597830295562744,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02005_wavtolip.npz,6.950729846954346,6.950729846954346,5.086735248565674,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02494_wavtolip.npz,7.133997917175293,7.133997917175293,4.046883583068848,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00166_wavtolip.npz,4.634936809539795,4.634936809539795,5.039971828460693,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_RSOgEoek8WM_id02268_wavtolip.npz,4.811999320983887,4.811999320983887,4.869690418243408,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_wavtolip.npz,4.623873233795166,4.623873233795166,5.002932071685791,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00518_wavtolip.npz,4.528061389923096,4.528061389923096,5.016430854797363,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00701_lW6uzLIOwd0_id01207_wavtolip.npz,4.985110282897949,4.985110282897949,4.945779800415039,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00761_wavtolip.npz,7.112242221832275,7.112242221832275,4.977383136749268,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00781_wavtolip.npz,6.935605525970459,6.935605525970459,4.352395057678223,1
