path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,6.55478572845459,6.55478572845459,4.79406213760376,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,7.57369327545166,7.57369327545166,4.894011497497559,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,8.456631660461426,8.456631660461426,5.2667388916015625,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-2.434368848800659,-2.434368848800659,5.166621208190918,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-2.340639591217041,-2.340639591217041,5.197989463806152,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,2.168076276779175,2.168076276779175,4.6366729736328125,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,8.424907684326172,8.424907684326172,4.922981262207031,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,6.889851093292236,6.889851093292236,4.4726786613464355,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,7.420690536499023,7.420690536499023,4.019580841064453,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,2.5026400089263916,2.5026400089263916,4.758216381072998,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,8.122396469116211,8.122396469116211,4.804789066314697,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,7.2059712409973145,7.2059712409973145,4.178070545196533,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,8.700058937072754,8.700058937072754,4.887666702270508,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,8.48706340789795,8.48706340789795,4.882486343383789,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,8.122700691223145,8.122700691223145,4.694751262664795,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,8.758099555969238,8.758099555969238,5.267915725708008,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,7.962385177612305,7.962385177612305,4.328541278839111,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,8.6940279006958,8.6940279006958,4.353178024291992,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,7.0286712646484375,7.0286712646484375,4.960755825042725,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,7.232702255249023,7.232702255249023,4.682390213012695,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,2.647374391555786,2.647374391555786,4.746883392333984,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,7.859701156616211,7.859701156616211,4.562416076660156,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,8.021342277526855,8.021342277526855,4.598348140716553,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,8.411467552185059,8.411467552185059,4.615078926086426,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,8.519204139709473,8.519204139709473,4.551630020141602,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,8.00780963897705,8.00780963897705,4.594611644744873,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,8.668561935424805,8.668561935424805,4.636942386627197,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,7.984990119934082,7.984990119934082,4.603968143463135,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,8.218883514404297,8.218883514404297,4.42326545715332,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,8.935565948486328,8.935565948486328,4.480010032653809,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,4.926042556762695,4.926042556762695,4.592222213745117,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,1.492703914642334,1.492703914642334,4.546010494232178,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,7.668169975280762,7.668169975280762,4.412868022918701,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,7.588906288146973,7.588906288146973,4.4351067543029785,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,-2.9877259731292725,-2.9877259731292725,4.5260748863220215,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,7.784365177154541,7.784365177154541,4.462161540985107,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,7.814361095428467,7.814361095428467,4.782922744750977,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,6.952171325683594,6.952171325683594,4.781938552856445,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,8.763510704040527,8.763510704040527,4.760672092437744,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,4.573568344116211,4.573568344116211,4.608946323394775,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.npz,6.807877063751221,6.807877063751221,4.285463333129883,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.npz,7.938979148864746,7.938979148864746,4.858251571655273,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.npz,8.446480751037598,8.446480751037598,4.90024471282959,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.npz,7.721655368804932,7.721655368804932,4.811105728149414,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.npz,5.153002738952637,5.153002738952637,4.708669662475586,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.npz,1.492530107498169,1.492530107498169,3.853590965270996,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00366_wavtolip.npz,7.919539928436279,7.919539928436279,5.006883144378662,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00391_TjJgUZaenWI_id01598_wavtolip.npz,8.16893196105957,8.16893196105957,4.573423385620117,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00475_wavtolip.npz,7.947078227996826,7.947078227996826,5.267282009124756,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00701_wavtolip.npz,7.433318138122559,7.433318138122559,5.116347312927246,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00761_wavtolip.npz,8.112391471862793,8.112391471862793,4.8062639236450195,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01179_RnqLJMrWELw_id02268_wavtolip.npz,8.02640151977539,8.02640151977539,4.910015106201172,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_mt129WTRSII_id01691_wavtolip.npz,8.41530990600586,8.41530990600586,5.2536115646362305,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_wavtolip.npz,4.306123733520508,4.306123733520508,4.575169086456299,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01521_wavtolip.npz,6.742588996887207,6.742588996887207,4.276244163513184,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01597_52WEZxe4_GE_id01920_wavtolip.npz,7.40746545791626,7.40746545791626,4.880810737609863,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01610_wavtolip.npz,6.4675822257995605,6.4675822257995605,4.772826671600342,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01920_w9C_knCPD94_id02040_wavtolip.npz,1.6488158702850342,1.6488158702850342,3.872100591659546,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01972_wavtolip.npz,8.755986213684082,8.755986213684082,4.38950777053833,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02005_wavtolip.npz,8.571529388427734,8.571529388427734,4.749947547912598,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02494_wavtolip.npz,7.312575340270996,7.312575340270996,3.9487109184265137,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00166_wavtolip.npz,7.216168403625488,7.216168403625488,4.595975399017334,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_RSOgEoek8WM_id02268_wavtolip.npz,8.206154823303223,8.206154823303223,4.581210613250732,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_wavtolip.npz,7.405598163604736,7.405598163604736,4.56791877746582,1
