path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,0.8266013264656067,0.8266013264656067,4.3695173263549805,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,4.043994903564453,4.043994903564453,4.676880836486816,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,4.762570381164551,4.762570381164551,4.925119876861572,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-0.09155377000570297,-0.09155377000570297,4.993185520172119,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,0.1223786473274231,0.1223786473274231,4.86551570892334,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,0.5602096319198608,0.5602096319198608,4.220094203948975,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,4.884903907775879,4.884903907775879,4.539962291717529,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,1.7001821994781494,1.7001821994781494,4.039573669433594,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,4.510211944580078,4.510211944580078,3.3776235580444336,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,-1.1932158470153809,-1.1932158470153809,4.500298500061035,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,4.637918949127197,4.637918949127197,4.476081371307373,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,2.8583035469055176,2.8583035469055176,3.562868118286133,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,4.992740154266357,4.992740154266357,4.5818071365356445,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,4.97769021987915,4.97769021987915,4.614119529724121,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,4.625241279602051,4.625241279602051,4.412582874298096,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,4.960710048675537,4.960710048675537,4.945098400115967,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,4.893434524536133,4.893434524536133,3.8639984130859375,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,5.216482162475586,5.216482162475586,3.790843963623047,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,1.8001788854599,1.8001788854599,4.6577229499816895,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,4.677917957305908,4.677917957305908,4.359393119812012,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,-0.5282006859779358,-0.5282006859779358,4.502406597137451,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,3.749349355697632,3.749349355697632,4.114890098571777,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,4.403855323791504,4.403855323791504,4.234918117523193,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,4.868536472320557,4.868536472320557,4.147321701049805,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,4.834524154663086,4.834524154663086,4.261956214904785,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,4.082388877868652,4.082388877868652,4.059962272644043,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,4.942598819732666,4.942598819732666,4.282649040222168,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,4.258907794952393,4.258907794952393,4.172091484069824,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,3.892326831817627,3.892326831817627,3.987593650817871,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,5.355175971984863,5.355175971984863,4.184929847717285,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,0.46281158924102783,0.46281158924102783,4.2328572273254395,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,-0.44205260276794434,-0.44205260276794434,4.255321979522705,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,4.519777774810791,4.519777774810791,3.978891611099243,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,2.9962384700775146,2.9962384700775146,3.970874309539795,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,0.49366265535354614,0.49366265535354614,4.21481466293335,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,2.68450927734375,2.68450927734375,4.012573719024658,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,4.548211097717285,4.548211097717285,4.355858325958252,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,3.416958808898926,3.416958808898926,4.350818634033203,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,4.967936992645264,4.967936992645264,4.3284687995910645,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,0.5775198340415955,0.5775198340415955,4.176522731781006,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.npz,1.4012141227722168,1.4012141227722168,3.807788372039795,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.npz,4.074759006500244,4.074759006500244,4.586754322052002,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.npz,4.7734270095825195,4.7734270095825195,4.532623767852783,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.npz,2.164947509765625,2.164947509765625,4.313418388366699,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.npz,0.5164334774017334,0.5164334774017334,4.356370449066162,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.npz,1.46829354763031,1.46829354763031,3.4092838764190674,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00366_wavtolip.npz,4.311177730560303,4.311177730560303,4.707597255706787,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00391_TjJgUZaenWI_id01598_wavtolip.npz,4.595968723297119,4.595968723297119,4.244019985198975,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00475_wavtolip.npz,4.504127502441406,4.504127502441406,4.9065656661987305,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00701_wavtolip.npz,4.379343509674072,4.379343509674072,4.838536739349365,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00761_wavtolip.npz,4.863532543182373,4.863532543182373,4.519819736480713,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01179_RnqLJMrWELw_id02268_wavtolip.npz,4.756780624389648,4.756780624389648,4.551959991455078,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_mt129WTRSII_id01691_wavtolip.npz,4.799997806549072,4.799997806549072,4.901589870452881,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_wavtolip.npz,0.1213843822479248,0.1213843822479248,4.295682430267334,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01521_wavtolip.npz,1.0524969100952148,1.0524969100952148,3.87141489982605,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01597_52WEZxe4_GE_id01920_wavtolip.npz,4.26515007019043,4.26515007019043,4.5659356117248535,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01610_wavtolip.npz,0.7882078886032104,0.7882078886032104,4.3100666999816895,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01920_w9C_knCPD94_id02040_wavtolip.npz,1.727311134338379,1.727311134338379,3.3318872451782227,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01972_wavtolip.npz,5.291333198547363,5.291333198547363,3.878053665161133,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02005_wavtolip.npz,4.76701545715332,4.76701545715332,4.402349948883057,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02494_wavtolip.npz,3.4983205795288086,3.4983205795288086,3.3928263187408447,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00166_wavtolip.npz,4.52229642868042,4.52229642868042,4.316746234893799,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_RSOgEoek8WM_id02268_wavtolip.npz,5.012755393981934,5.012755393981934,4.377859115600586,1
