path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,5.068769454956055,5.068769454956055,5.0933518409729,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,9.494100570678711,9.494100570678711,5.339745998382568,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,5.539433479309082,5.539433479309082,5.659182548522949,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,8.923730850219727,8.923730850219727,5.720696449279785,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-3.9469711780548096,-3.9469711780548096,5.699455261230469,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,3.3564980030059814,3.3564980030059814,5.116365909576416,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,5.184526443481445,5.184526443481445,5.331502437591553,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,5.207760334014893,5.207760334014893,4.953501224517822,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,5.277576923370361,5.277576923370361,4.218477725982666,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,2.5714900493621826,2.5714900493621826,5.214482307434082,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,6.32605504989624,6.32605504989624,5.152066707611084,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,5.17454719543457,5.17454719543457,4.4083709716796875,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,15.43603229522705,15.43603229522705,5.257566928863525,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,5.36964750289917,5.36964750289917,5.2699761390686035,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,10.370009422302246,10.370009422302246,5.1840033531188965,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,5.630072116851807,5.630072116851807,5.546915531158447,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,9.615192413330078,9.615192413330078,4.651058673858643,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,6.5203166007995605,6.5203166007995605,4.765095233917236,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,16.53683090209961,16.53683090209961,5.382636070251465,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,5.094099998474121,5.094099998474121,5.1091227531433105,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,2.5358102321624756,2.5358102321624756,5.218355655670166,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,5.93261194229126,5.93261194229126,4.879110813140869,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,5.200318813323975,5.200318813323975,5.077798366546631,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,8.812403678894043,8.812403678894043,5.068640232086182,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,5.321475028991699,5.321475028991699,5.03522253036499,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,5.336339950561523,5.336339950561523,5.018248081207275,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,5.800282955169678,5.800282955169678,5.004029273986816,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,5.170966148376465,5.170966148376465,5.016408920288086,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,10.584240913391113,10.584240913391113,4.787438869476318,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,5.496094703674316,5.496094703674316,5.032186031341553,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,4.846118927001953,4.846118927001953,4.985991954803467,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,9.725515365600586,9.725515365600586,5.133773326873779,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,5.29205322265625,5.29205322265625,4.8055620193481445,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,5.28204345703125,5.28204345703125,4.782527923583984,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,-1.3188328742980957,-1.3188328742980957,5.0939130783081055,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,5.306195259094238,5.306195259094238,4.901965141296387,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,5.2382941246032715,5.2382941246032715,5.224854946136475,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,5.196436882019043,5.196436882019043,5.111956596374512,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,5.340209484100342,5.340209484100342,5.028890609741211,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,5.886943340301514,5.886943340301514,4.971713066101074,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.npz,7.706057071685791,7.706057071685791,4.790238380432129,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.npz,5.347955703735352,5.347955703735352,5.348690986633301,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.npz,5.178424835205078,5.178424835205078,5.242575645446777,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.npz,5.119009494781494,5.119009494781494,5.093561172485352,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.npz,4.8774919509887695,4.8774919509887695,5.2134013175964355,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.npz,4.867587566375732,4.867587566375732,4.275681495666504,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00366_wavtolip.npz,13.945752143859863,13.945752143859863,5.450573921203613,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00391_TjJgUZaenWI_id01598_wavtolip.npz,5.845923900604248,5.845923900604248,4.973479747772217,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00475_wavtolip.npz,5.150130748748779,5.150130748748779,5.641205787658691,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00701_wavtolip.npz,5.15936279296875,5.15936279296875,5.627610206604004,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00761_wavtolip.npz,5.32621431350708,5.32621431350708,5.180370330810547,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01179_RnqLJMrWELw_id02268_wavtolip.npz,5.130902290344238,5.130902290344238,5.343831539154053,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_mt129WTRSII_id01691_wavtolip.npz,5.16758394241333,5.16758394241333,5.676951885223389,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_wavtolip.npz,4.679813385009766,4.679813385009766,5.020606994628906,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01521_wavtolip.npz,5.149146556854248,5.149146556854248,4.779168128967285,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01597_52WEZxe4_GE_id01920_wavtolip.npz,12.863927841186523,12.863927841186523,5.298161029815674,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01610_wavtolip.npz,11.295631408691406,11.295631408691406,5.135686874389648,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01920_w9C_knCPD94_id02040_wavtolip.npz,3.6121950149536133,3.6121950149536133,4.286098003387451,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01972_wavtolip.npz,5.692770004272461,5.692770004272461,4.766320705413818,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02005_wavtolip.npz,5.547290325164795,5.547290325164795,5.116934299468994,1
