path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,3.2666900157928467,3.2666900157928467,4.548856735229492,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,3.5182907581329346,3.5182907581329346,4.763972282409668,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,3.722215175628662,3.722215175628662,5.120443820953369,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,3.6149520874023438,3.6149520874023438,5.062823295593262,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,3.6380274295806885,3.6380274295806885,5.157531261444092,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,3.2041540145874023,3.2041540145874023,4.460155963897705,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,3.3798561096191406,3.3798561096191406,4.849421501159668,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,3.0025224685668945,3.0025224685668945,4.36469030380249,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,2.426445484161377,2.426445484161377,3.713258743286133,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,3.3205223083496094,3.3205223083496094,4.54024600982666,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,2.972560167312622,2.972560167312622,4.598220348358154,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,2.532423973083496,2.532423973083496,3.783860445022583,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,3.097076654434204,3.097076654434204,4.7523345947265625,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,3.5076656341552734,3.5076656341552734,4.8083086013793945,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,3.1682074069976807,3.1682074069976807,4.46376895904541,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,3.6505374908447266,3.6505374908447266,5.2607879638671875,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,2.780272960662842,2.780272960662842,4.032980918884277,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,2.653010845184326,2.653010845184326,4.111519813537598,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,3.323809862136841,3.323809862136841,5.039499759674072,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,3.1407663822174072,3.1407663822174072,4.553875923156738,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,2.968846559524536,2.968846559524536,4.617828369140625,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,3.0092082023620605,3.0092082023620605,4.434990882873535,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,3.100917339324951,3.100917339324951,4.361483573913574,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,2.724339485168457,2.724339485168457,4.507693767547607,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,2.8403282165527344,2.8403282165527344,4.465122222900391,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,2.6364035606384277,2.6364035606384277,4.467273712158203,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,2.976198673248291,2.976198673248291,4.425631523132324,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,3.1040945053100586,3.1040945053100586,4.499548435211182,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,2.9672467708587646,2.9672467708587646,4.259955883026123,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,3.0492944717407227,3.0492944717407227,4.612187385559082,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,3.073328971862793,3.073328971862793,4.426550388336182,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,3.1624884605407715,3.1624884605407715,4.45054292678833,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,2.907533884048462,2.907533884048462,4.153162002563477,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,2.902371406555176,2.902371406555176,4.17442512512207,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,2.944169521331787,2.944169521331787,4.531208038330078,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,2.919084072113037,2.919084072113037,4.314604759216309,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,3.1590819358825684,3.1590819358825684,4.8071770668029785,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,3.225156307220459,3.225156307220459,4.717629909515381,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,3.0256643295288086,3.0256643295288086,4.812951564788818,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,3.018527030944824,3.018527030944824,4.661078453063965,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.npz,2.59124493598938,2.59124493598938,4.080324172973633,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.npz,3.0249733924865723,3.0249733924865723,4.769033432006836,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.npz,3.0789566040039062,3.0789566040039062,4.685442924499512,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.npz,2.8305301666259766,2.8305301666259766,4.588376998901367,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.npz,2.8844118118286133,2.8844118118286133,4.4858551025390625,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.npz,2.079312801361084,2.079312801361084,3.8007102012634277,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00366_wavtolip.npz,3.4924840927124023,3.4924840927124023,4.8631744384765625,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00391_TjJgUZaenWI_id01598_wavtolip.npz,3.012864828109741,3.012864828109741,4.386643409729004,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00475_wavtolip.npz,3.5088391304016113,3.5088391304016113,5.1426777839660645,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00701_wavtolip.npz,3.60807728767395,3.60807728767395,5.090341567993164,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00761_wavtolip.npz,3.0038208961486816,3.0038208961486816,4.615501403808594,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01179_RnqLJMrWELw_id02268_wavtolip.npz,3.264925003051758,3.264925003051758,4.58961296081543,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_mt129WTRSII_id01691_wavtolip.npz,3.4835405349731445,3.4835405349731445,5.1618242263793945,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_wavtolip.npz,3.1279897689819336,3.1279897689819336,4.491570472717285,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01521_wavtolip.npz,2.5008978843688965,2.5008978843688965,4.056405067443848,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01597_52WEZxe4_GE_id01920_wavtolip.npz,3.0385823249816895,3.0385823249816895,4.772959232330322,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01610_wavtolip.npz,3.1918187141418457,3.1918187141418457,4.540706157684326,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01920_w9C_knCPD94_id02040_wavtolip.npz,2.356954574584961,2.356954574584961,3.733536720275879,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01972_wavtolip.npz,2.7932686805725098,2.7932686805725098,4.283205986022949,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02005_wavtolip.npz,2.81675386428833,2.81675386428833,4.521359443664551,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02494_wavtolip.npz,2.3605761528015137,2.3605761528015137,3.715869188308716,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00166_wavtolip.npz,2.6612703800201416,2.6612703800201416,4.444202899932861,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_RSOgEoek8WM_id02268_wavtolip.npz,3.221043109893799,3.221043109893799,4.247697353363037,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_wavtolip.npz,2.8304872512817383,2.8304872512817383,4.4844255447387695,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00518_wavtolip.npz,2.8571019172668457,2.8571019172668457,4.496387004852295,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00701_lW6uzLIOwd0_id01207_wavtolip.npz,2.9655659198760986,2.9655659198760986,4.577281475067139,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00761_wavtolip.npz,2.8971052169799805,2.8971052169799805,4.483238697052002,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00781_wavtolip.npz,2.4369935989379883,2.4369935989379883,3.7478911876678467,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00987_wavtolip.npz,2.698523759841919,2.698523759841919,4.480859279632568,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01171_wavtolip.npz,2.9254932403564453,2.9254932403564453,4.336164474487305,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01392_wavtolip.npz,2.924246311187744,2.924246311187744,4.5305047035217285,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01452_4MqeoSxSy3w_id01856_wavtolip.npz,2.5143775939941406,2.5143775939941406,4.296197891235352,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01544_wavtolip.npz,2.4775519371032715,2.4775519371032715,4.434056282043457,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01920_w9C_knCPD94_id01598_wavtolip.npz,3.189077377319336,3.189077377319336,4.477346897125244,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01170_wavtolip.npz,3.166672945022583,3.166672945022583,4.483370780944824,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01392_wavtolip.npz,3.0837347507476807,3.0837347507476807,4.619091510772705,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01691_wavtolip.npz,2.746560573577881,2.746560573577881,4.631154537200928,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01779_wavtolip.npz,2.8020102977752686,2.8020102977752686,4.550897121429443,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id04727_wavtolip.npz,2.732360363006592,2.732360363006592,4.385120868682861,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_id01076_wavtolip.npz,2.6513590812683105,2.6513590812683105,4.113630771636963,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02316_yrrNcmZ-xmI_id01544_wavtolip.npz,2.6509056091308594,2.6509056091308594,4.483133792877197,1
FakeVideo-FakeAudio/African/men/id01717/00005_id04727_wavtolip.npz,2.9938619136810303,2.9938619136810303,4.293264389038086,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00475_wavtolip.npz,2.9630038738250732,2.9630038738250732,4.743934631347656,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00518_wavtolip.npz,2.8655290603637695,2.8655290603637695,4.545812606811523,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00701_lW6uzLIOwd0_id00366_wavtolip.npz,3.094996452331543,3.094996452331543,4.773601531982422,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00781_wavtolip.npz,2.4864044189453125,2.4864044189453125,3.789592742919922,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01036_AohKaMtIHxA_id01637_wavtolip.npz,3.3442306518554688,3.3442306518554688,4.7452311515808105,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01036_wavtolip.npz,3.2757978439331055,3.2757978439331055,4.750069618225098,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01076_wavtolip.npz,2.657268524169922,2.657268524169922,4.120572566986084,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01171_XSINMRoTb0E_id01076_wavtolip.npz,2.662271738052368,2.662271738052368,4.0706658363342285,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01528_wavtolip.npz,2.9978246688842773,2.9978246688842773,4.871827125549316,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01530_wavtolip.npz,2.9898436069488525,2.9898436069488525,4.491493225097656,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01544_wavtolip.npz,2.7797608375549316,2.7797608375549316,4.420135498046875,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01637_5VjcPZm8knM_id01972_wavtolip.npz,2.5759215354919434,2.5759215354919434,4.176224231719971,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id00173_wavtolip.npz,3.4705190658569336,3.4705190658569336,4.800774097442627,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id00478_wavtolip.npz,3.264240026473999,3.264240026473999,4.8701090812683105,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id00701_wavtolip.npz,3.4529895782470703,3.4529895782470703,4.740170478820801,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id01170_wavtolip.npz,3.2609634399414062,3.2609634399414062,4.7930378913879395,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id01779_wavtolip.npz,3.24855375289917,3.24855375289917,4.536376953125,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_id00391_wavtolip.npz,2.846839666366577,2.846839666366577,4.77935791015625,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01779_wavtolip.npz,2.9355688095092773,2.9355688095092773,4.596954345703125,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01856_6Q2f3b1QNRM_id00830_wavtolip.npz,2.9845988750457764,2.9845988750457764,4.629292011260986,1
FakeVideo-FakeAudio/African/men/id01779/00010_id02268_irA9myDvW-I_id01452_wavtolip.npz,2.6763882637023926,2.6763882637023926,4.223312854766846,1
FakeVideo-FakeAudio/African/men/id01779/00010_id02268_wavtolip.npz,2.958866596221924,2.958866596221924,4.541886806488037,1
FakeVideo-FakeAudio/African/men/id01779/00010_id02494_lObg47hQleE_id01076_wavtolip.npz,2.4919016361236572,2.4919016361236572,4.013873100280762,1
FakeVideo-FakeAudio/African/men/id01179/00160_id00166_PQV2ZbJBLNk_id01544_wavtolip.npz,2.750149726867676,2.750149726867676,4.4375529289245605,1
FakeVideo-FakeAudio/African/men/id01179/00160_id00173_wavtolip.npz,3.285952568054199,3.285952568054199,4.683752059936523,1
FakeVideo-FakeAudio/African/men/id01179/00160_id00391_TjJgUZaenWI_id01171_wavtolip.npz,3.03253173828125,3.03253173828125,4.4251298904418945,1
FakeVideo-FakeAudio/African/men/id01179/00160_id00476_UgdYVJ6xPYg_id01856_wavtolip.npz,3.1710352897644043,3.1710352897644043,4.29427433013916,1
FakeVideo-FakeAudio/African/men/id01179/00160_id00518_wavtolip.npz,2.759573459625244,2.759573459625244,4.514991283416748,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01170_7eoTTk4xyNo_id01856_wavtolip.npz,3.1439337730407715,3.1439337730407715,4.31740140914917,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01171_wavtolip.npz,2.9407904148101807,2.9407904148101807,4.470211029052734,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01207_mt129WTRSII_id01171_wavtolip.npz,2.9699552059173584,2.9699552059173584,4.215546131134033,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01207_wavtolip.npz,3.148106098175049,3.148106098175049,4.523558139801025,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01392_wavtolip.npz,3.0324714183807373,3.0324714183807373,4.649505615234375,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01544_wavtolip.npz,2.9827382564544678,2.9827382564544678,4.509367942810059,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01598_wavtolip.npz,2.7478957176208496,2.7478957176208496,4.457646369934082,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01637_5VjcPZm8knM_id01995_wavtolip.npz,2.8781726360321045,2.8781726360321045,4.659174919128418,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01691_wavtolip.npz,3.2640693187713623,3.2640693187713623,4.624041557312012,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01717_wavtolip.npz,2.9695000648498535,2.9695000648498535,4.222326755523682,1
FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap_id01528_wavtolip.npz,3.0233726501464844,3.0233726501464844,4.6012492179870605,1
FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap_id01779_wavtolip.npz,3.115344524383545,3.115344524383545,4.494718551635742,1
