path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id00475/00099_0_id01530_wavtolip.npz,3.707631826400757,3.707631826400757,4.5608906745910645,1
FakeVideo-FakeAudio/African/men/id00475/00099_0_id01920_wavtolip.npz,3.0267796516418457,3.0267796516418457,4.602639198303223,1
FakeVideo-FakeAudio/African/men/id00475/00099_0_id01972_wavtolip.npz,3.852707862854004,3.852707862854004,4.264512538909912,1
FakeVideo-FakeAudio/African/men/id00475/00099_0_id02316_wavtolip.npz,3.7084977626800537,3.7084977626800537,4.367909908294678,1
FakeVideo-FakeAudio/African/men/id00475/00099_0_id04727_wavtolip.npz,3.643615245819092,3.643615245819092,4.414778232574463,1
FakeVideo-FakeAudio/African/men/id00475/00099_id00076_wavtolip.npz,3.5697696208953857,3.5697696208953857,5.206787586212158,1
FakeVideo-FakeAudio/African/men/id00475/00099_id00478_UOK9hQZm-6k_id01392_wavtolip.npz,3.2937753200531006,3.2937753200531006,4.824421405792236,1
FakeVideo-FakeAudio/African/men/id00475/00099_id00701_wavtolip.npz,3.056563138961792,3.056563138961792,5.119938373565674,1
FakeVideo-FakeAudio/African/men/id00475/00099_id00830_rfl3Teg9uew_id00944_wavtolip.npz,3.2885403633117676,3.2885403633117676,4.768167018890381,1
FakeVideo-FakeAudio/African/men/id00475/00099_id01076_wavtolip.npz,3.5735902786254883,3.5735902786254883,4.223496437072754,1
FakeVideo-FakeAudio/African/men/id00475/00099_id01170_7eoTTk4xyNo_id02296_wavtolip.npz,1.6790319681167603,1.6790319681167603,4.729099750518799,1
FakeVideo-FakeAudio/African/men/id00475/00099_id01170_wavtolip.npz,3.7522218227386475,3.7522218227386475,4.86835241317749,1
FakeVideo-FakeAudio/African/men/id00475/00099_id01171_XSINMRoTb0E_id01598_wavtolip.npz,3.3891983032226562,3.3891983032226562,4.530077934265137,1
FakeVideo-FakeAudio/African/men/id00475/00099_id01179_wavtolip.npz,3.4083428382873535,3.4083428382873535,4.637889385223389,1
FakeVideo-FakeAudio/African/men/id00475/00099_id01521_wavtolip.npz,3.175844192504883,3.175844192504883,4.228789806365967,1
FakeVideo-FakeAudio/African/men/id00475/00099_id01597_52WEZxe4_GE_id00830_wavtolip.npz,3.6032490730285645,3.6032490730285645,5.259594917297363,1
FakeVideo-FakeAudio/African/men/id00475/00099_id01637_wavtolip.npz,3.423656940460205,3.423656940460205,4.7298583984375,1
FakeVideo-FakeAudio/African/men/id00475/00099_id01779_wavtolip.npz,2.854126214981079,2.854126214981079,4.760878086090088,1
FakeVideo-FakeAudio/African/men/id00475/00099_id02040_wavtolip.npz,1.9072860479354858,1.9072860479354858,3.657296895980835,1
FakeVideo-FakeAudio/African/men/id00475/00099_id02296_IAgOrCuY8vU_id00830_wavtolip.npz,3.5347986221313477,3.5347986221313477,5.2449564933776855,1
FakeVideo-FakeAudio/African/men/id00475/00099_id02296_wavtolip.npz,1.6344709396362305,1.6344709396362305,4.710631370544434,1
FakeVideo-FakeAudio/African/men/id00475/00099_id02316_yrrNcmZ-xmI_id01598_wavtolip.npz,3.400585889816284,3.400585889816284,4.570644855499268,1
FakeVideo-FakeAudio/African/men/id00475/00099_id02494_lObg47hQleE_id01530_wavtolip.npz,3.6448445320129395,3.6448445320129395,4.56365966796875,1
FakeVideo-FakeAudio/African/men/id02342/00191_id00076_wavtolip.npz,1.8777282238006592,1.8777282238006592,4.975222110748291,1
FakeVideo-FakeAudio/African/men/id02342/00191_id00391_TjJgUZaenWI_id00475_wavtolip.npz,3.093818187713623,3.093818187713623,4.96406888961792,1
FakeVideo-FakeAudio/African/men/id02342/00191_id00476_wavtolip.npz,4.38732385635376,4.38732385635376,4.987492561340332,1
FakeVideo-FakeAudio/African/men/id02342/00191_id00781_wavtolip.npz,3.284205675125122,3.284205675125122,4.008111000061035,1
FakeVideo-FakeAudio/African/men/id02342/00191_id01170_7eoTTk4xyNo_id01597_wavtolip.npz,3.156022548675537,3.156022548675537,4.795245170593262,1
FakeVideo-FakeAudio/African/men/id02342/00191_id01171_wavtolip.npz,3.4017865657806396,3.4017865657806396,4.506979942321777,1
FakeVideo-FakeAudio/African/men/id02342/00191_id01179_RnqLJMrWELw_id01610_wavtolip.npz,3.3690874576568604,3.3690874576568604,4.683472633361816,1
FakeVideo-FakeAudio/African/men/id02342/00191_id01207_wavtolip.npz,2.167397975921631,2.167397975921631,4.576632499694824,1
FakeVideo-FakeAudio/African/men/id02342/00191_id01521_wavtolip.npz,3.2019219398498535,3.2019219398498535,4.227072238922119,1
FakeVideo-FakeAudio/African/men/id02342/00191_id01610_wavtolip.npz,3.4067986011505127,3.4067986011505127,4.717076301574707,1
FakeVideo-FakeAudio/African/men/id02342/00191_id01717_wavtolip.npz,3.7651379108428955,3.7651379108428955,4.28978157043457,1
FakeVideo-FakeAudio/African/men/id02342/00191_id01995_wavtolip.npz,3.4317567348480225,3.4317567348480225,4.825181007385254,1
FakeVideo-FakeAudio/African/men/id02342/00191_id02005_7_Egh9mW5y4_faceswap_id01076_wavtolip.npz,3.622936725616455,3.622936725616455,4.206108570098877,1
FakeVideo-FakeAudio/African/men/id02342/00191_id02005_7_Egh9mW5y4_faceswap_id01598_wavtolip.npz,3.539463996887207,3.539463996887207,4.579951286315918,1
FakeVideo-FakeAudio/African/men/id02342/00191_id02005_7_Egh9mW5y4_faceswap_id01835_wavtolip.npz,2.5506086349487305,2.5506086349487305,4.986392021179199,1
FakeVideo-FakeAudio/African/men/id02342/00191_id02005_7_Egh9mW5y4_faceswap_id02316_wavtolip.npz,3.1589858531951904,3.1589858531951904,4.402655601501465,1
FakeVideo-FakeAudio/African/men/id02342/00191_id02005_7_Egh9mW5y4_faceswap_id02342_wavtolip.npz,2.031783103942871,2.031783103942871,4.664288520812988,1
FakeVideo-FakeAudio/African/men/id02342/00191_id02005_7_Egh9mW5y4_id00944_wavtolip.npz,3.160764455795288,3.160764455795288,4.792551517486572,1
FakeVideo-FakeAudio/African/men/id02342/00191_id02051_wavtolip.npz,3.2236881256103516,3.2236881256103516,4.4890899658203125,1
FakeVideo-FakeAudio/African/men/id02342/00191_id04727_AAnyugIAXao_id02342_wavtolip.npz,1.5441784858703613,1.5441784858703613,4.654829025268555,1
