path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,2.636624813079834,2.636624813079834,5.061830520629883,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,2.966324806213379,2.966324806213379,5.11543607711792,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,3.3441476821899414,3.3441476821899414,5.545336723327637,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-0.3836275339126587,-0.3836275339126587,5.457581996917725,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-0.27959704399108887,-0.27959704399108887,5.507351398468018,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,0.5799371004104614,0.5799371004104614,4.950033187866211,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,3.2077436447143555,3.2077436447143555,5.194948673248291,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,2.7277584075927734,2.7277584075927734,4.739310264587402,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,1.8399511575698853,1.8399511575698853,4.2151780128479,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,-0.528304934501648,-0.528304934501648,4.965662479400635,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,2.8914084434509277,2.8914084434509277,5.160943508148193,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,1.9365488290786743,1.9365488290786743,4.4180097579956055,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,3.0253562927246094,3.0253562927246094,5.193613052368164,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,3.0071609020233154,3.0071609020233154,5.126439094543457,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,2.7689285278320312,2.7689285278320312,5.13580846786499,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,3.5179829597473145,3.5179829597473145,5.78992223739624,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,2.2174811363220215,2.2174811363220215,4.657017707824707,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,2.5388240814208984,2.5388240814208984,4.621082305908203,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,3.1795244216918945,3.1795244216918945,5.240171909332275,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,2.108604907989502,2.108604907989502,5.0011396408081055,1
