path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00032_AQMDc6SKNXs_id07463_wavtolip.npz,-4.226445198059082,-4.226445198059082,4.324522495269775,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00033_wavtolip.npz,0.24627909064292908,0.24627909064292908,4.326464653015137,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00103_qpTVaP4y5DQ_id03945_wavtolip.npz,-4.292362213134766,-4.292362213134766,4.3040771484375,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00350_75IFJNFAMIM_id04562_wavtolip.npz,-1.098502278327942,-1.098502278327942,4.341449737548828,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00685_wavtolip.npz,-3.3003454208374023,-3.3003454208374023,4.364548206329346,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00732_wavtolip.npz,-4.2997589111328125,-4.2997589111328125,4.274499416351318,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00773_2j3lUETJ57I_id00459_wavtolip.npz,-1.4941352605819702,-1.4941352605819702,4.265092372894287,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00816_wavtolip.npz,-4.37036657333374,-4.37036657333374,4.259382247924805,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id04599_Q60DPi5Nhmk_id03599_wavtolip.npz,-1.1900326013565063,-1.1900326013565063,4.444050312042236,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id06355_wavtolip.npz,-2.3444294929504395,-2.3444294929504395,4.261651515960693,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07058_JXJTxhrICl0_id07165_wavtolip.npz,-2.2713541984558105,-2.2713541984558105,4.391831874847412,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07108_qwfQPcvjGRY_id07233_wavtolip.npz,-2.4868099689483643,-2.4868099689483643,4.353872299194336,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07108_wavtolip.npz,-3.7638978958129883,-3.7638978958129883,4.326387882232666,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07179_wavtolip.npz,-4.304893493652344,-4.304893493652344,4.270864486694336,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id03945_wavtolip.npz,-4.042686939239502,-4.042686939239502,4.329554557800293,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id04537_wavtolip.npz,-1.7680108547210693,-1.7680108547210693,4.247142314910889,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id04601_wavtolip.npz,-0.5342959761619568,-0.5342959761619568,3.869291305541992,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id07200_wavtolip.npz,-0.09422504901885986,-0.09422504901885986,4.298390865325928,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id07768_wavtolip.npz,-3.993736505508423,-3.993736505508423,4.34046745300293,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_id00857_wavtolip.npz,-0.8511876463890076,-0.8511876463890076,4.163012981414795,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07210_wavtolip.npz,-1.8378992080688477,-1.8378992080688477,4.322118759155273,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id08314_wavtolip.npz,-1.5460468530654907,-1.5460468530654907,4.319229602813721,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00459_wavtolip.npz,-2.095752239227295,-2.095752239227295,5.133450508117676,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00685_wavtolip.npz,-2.630913257598877,-2.630913257598877,4.773008346557617,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00745_wavtolip.npz,-2.0422773361206055,-2.0422773361206055,4.34802770614624,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00857_wavtolip.npz,-0.7535477876663208,-0.7535477876663208,4.175155162811279,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id04599_wavtolip.npz,-3.0580968856811523,-3.0580968856811523,4.285486698150635,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_id03180_wavtolip.npz,-0.701722264289856,-0.701722264289856,4.5890326499938965,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_wavtolip.npz,-3.6891355514526367,-3.6891355514526367,4.576584815979004,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00103_qpTVaP4y5DQ_id07233_wavtolip.npz,-2.4539849758148193,-2.4539849758148193,4.254611015319824,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00459_wavtolip.npz,-0.2350403070449829,-0.2350403070449829,5.163276195526123,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00732_amGRpH0AJCs_id04928_wavtolip.npz,-2.247917652130127,-2.247917652130127,4.4458513259887695,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00745_wavtolip.npz,-1.008419156074524,-1.008419156074524,4.375753879547119,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00773_2j3lUETJ57I_id00082_wavtolip.npz,0.11448103189468384,0.11448103189468384,4.760045051574707,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00816_wavtolip.npz,-1.7283300161361694,-1.7283300161361694,4.42282772064209,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id03344_wavtolip.npz,-1.101426601409912,-1.101426601409912,4.672802448272705,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id04599_wavtolip.npz,-3.7495622634887695,-3.7495622634887695,4.3581414222717285,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id04601_wavtolip.npz,-0.6235131621360779,-0.6235131621360779,3.903412342071533,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id06753_wavtolip.npz,-1.681269884109497,-1.681269884109497,5.1774749755859375,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07163_wavtolip.npz,5.217213153839111,5.217213153839111,3.7045788764953613,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07194_NDJaiff98Fo_id07210_wavtolip.npz,-0.8201274871826172,-0.8201274871826172,4.402082920074463,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07195_wXqfHGtaBn4_id06355_wavtolip.npz,-2.6899845600128174,-2.6899845600128174,4.2560296058654785,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id08457_wavtolip.npz,-2.7222342491149902,-2.7222342491149902,4.6133270263671875,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00032_wavtolip.npz,-4.095722198486328,-4.095722198486328,4.362630367279053,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00078_wavtolip.npz,-4.074440002441406,-4.074440002441406,4.488671779632568,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00082_wavtolip.npz,-0.4861580729484558,-0.4861580729484558,4.412289619445801,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00685_wavtolip.npz,-1.831753134727478,-1.831753134727478,4.508423805236816,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00732_wavtolip.npz,-4.121472358703613,-4.121472358703613,4.419866561889648,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00769_BqHVSZdoVpM_id07165_wavtolip.npz,-1.6203663349151611,-1.6203663349151611,4.4434027671813965,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00773_wavtolip.npz,-0.4576840400695801,-0.4576840400695801,4.080416202545166,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00816_wavtolip.npz,-2.8890738487243652,-2.8890738487243652,4.426424980163574,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id03945_8gN6kSKpLRg_id07768_wavtolip.npz,-3.851203441619873,-3.851203441619873,4.331784248352051,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id04537_G1e1UFopjfI_id04928_wavtolip.npz,-2.580151081085205,-2.580151081085205,4.490533828735352,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id04554_8rSKsBhAaDo_id04599_wavtolip.npz,-4.081876754760742,-4.081876754760742,4.31209659576416,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id04562_qio_Gs7wjvY_id07463_wavtolip.npz,-4.232466697692871,-4.232466697692871,4.450306415557861,1
