path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,5.128739833831787,5.128739833831787,5.091299057006836,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,5.499658584594727,5.499658584594727,5.34937858581543,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,5.639924049377441,5.639924049377441,5.658717632293701,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,0.19162917137145996,0.19162917137145996,5.657557487487793,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,0.48002123832702637,0.48002123832702637,5.65128231048584,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,2.7234458923339844,2.7234458923339844,4.96960973739624,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,5.56038236618042,5.56038236618042,5.18853759765625,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,5.17882776260376,5.17882776260376,4.903672218322754,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,5.464599609375,5.464599609375,4.1340556144714355,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,1.3804643154144287,1.3804643154144287,5.229532718658447,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,5.534956455230713,5.534956455230713,5.14043664932251,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,5.467933177947998,5.467933177947998,4.425772666931152,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,5.630334854125977,5.630334854125977,5.302716255187988,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,5.713980197906494,5.713980197906494,5.254027366638184,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,5.611968040466309,5.611968040466309,5.027229309082031,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,5.770127773284912,5.770127773284912,5.61669397354126,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,5.499652862548828,5.499652862548828,4.668853759765625,1
