path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,6.032670974731445,6.032670974731445,4.753693103790283,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,6.07966947555542,6.07966947555542,5.008534908294678,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,6.1093597412109375,6.1093597412109375,5.291593074798584,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-1.0414454936981201,-1.0414454936981201,5.36441707611084,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-0.9075875282287598,-0.9075875282287598,5.359354496002197,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,-0.15690362453460693,-0.15690362453460693,4.640053749084473,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,6.092288494110107,6.092288494110107,4.948500633239746,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,5.948268413543701,5.948268413543701,4.542567253112793,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,6.048973083496094,6.048973083496094,3.772831439971924,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,-0.6037905216217041,-0.6037905216217041,4.836515426635742,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,6.080511093139648,6.080511093139648,4.826408863067627,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,6.024906635284424,6.024906635284424,4.143670082092285,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,6.112885475158691,6.112885475158691,4.909571170806885,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,6.10222864151001,6.10222864151001,4.975184917449951,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,6.092031955718994,6.092031955718994,4.726755619049072,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,6.100540637969971,6.100540637969971,5.293032169342041,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,6.095795154571533,6.095795154571533,4.2807111740112305,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,6.102006912231445,6.102006912231445,4.28062629699707,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,5.91058349609375,5.91058349609375,5.142373561859131,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,6.021244049072266,6.021244049072266,4.776448726654053,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,-0.5661553740501404,-0.5661553740501404,4.852606296539307,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,6.0722575187683105,6.0722575187683105,4.496574401855469,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,6.0908942222595215,6.0908942222595215,4.686578750610352,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,6.108029365539551,6.108029365539551,4.570599555969238,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,6.097082614898682,6.097082614898682,4.631598472595215,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,6.092783451080322,6.092783451080322,4.644623279571533,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,6.113142013549805,6.113142013549805,4.670928001403809,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,6.081615924835205,6.081615924835205,4.663328170776367,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,6.092008113861084,6.092008113861084,4.479983329772949,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,6.134709358215332,6.134709358215332,4.681990623474121,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,5.857357501983643,5.857357501983643,4.705347061157227,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,-0.5266419649124146,-0.5266419649124146,4.675508975982666,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,6.081462383270264,6.081462383270264,4.283911228179932,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,6.076756477355957,6.076756477355957,4.3554463386535645,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,-1.9812068939208984,-1.9812068939208984,4.626140594482422,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,6.073171615600586,6.073171615600586,4.534361839294434,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,6.0524444580078125,6.0524444580078125,4.78828763961792,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,6.007830619812012,6.007830619812012,4.7615437507629395,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,6.088536739349365,6.088536739349365,4.824221134185791,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,1.9733387231826782,1.9733387231826782,4.626112937927246,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.npz,5.965325832366943,5.965325832366943,4.342067241668701,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.npz,6.089916706085205,6.089916706085205,5.008111000061035,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.npz,6.116859436035156,6.116859436035156,4.932192802429199,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.npz,6.101185321807861,6.101185321807861,4.75995397567749,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.npz,5.83390998840332,5.83390998840332,4.670159339904785,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.npz,0.3945598602294922,0.3945598602294922,3.7568655014038086,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00366_wavtolip.npz,6.075306415557861,6.075306415557861,5.117458343505859,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00391_TjJgUZaenWI_id01598_wavtolip.npz,6.082739353179932,6.082739353179932,4.614224910736084,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00475_wavtolip.npz,6.093014717102051,6.093014717102051,5.320733547210693,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00701_wavtolip.npz,6.011751651763916,6.011751651763916,5.284478187561035,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00761_wavtolip.npz,6.081356525421143,6.081356525421143,4.876112461090088,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01179_RnqLJMrWELw_id02268_wavtolip.npz,6.093393325805664,6.093393325805664,4.88418436050415,1
