path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,4.513142108917236,4.513142108917236,4.7189717292785645,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,4.534623146057129,4.534623146057129,4.963351249694824,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,4.547338962554932,4.547338962554932,5.281913757324219,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-0.09428686648607254,-0.09428686648607254,5.246579647064209,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-0.08677058666944504,-0.08677058666944504,5.245494842529297,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,0.5694378614425659,0.5694378614425659,4.644708633422852,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,4.540440082550049,4.540440082550049,4.962270736694336,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,4.517244338989258,4.517244338989258,4.53371524810791,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,4.5436835289001465,4.5436835289001465,3.757864236831665,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,4.156285762786865,4.156285762786865,4.752408981323242,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,4.546702861785889,4.546702861785889,4.8485589027404785,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,4.52448034286499,4.52448034286499,4.168240070343018,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,4.554985523223877,4.554985523223877,4.877377033233643,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,4.5309953689575195,4.5309953689575195,4.859647274017334,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,4.932061672210693,4.932061672210693,4.783069133758545,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,5.405871868133545,5.405871868133545,5.353021621704102,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,5.148755073547363,5.148755073547363,4.319281578063965,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,4.949759006500244,4.949759006500244,4.328196048736572,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,4.533271312713623,4.533271312713623,5.062613010406494,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,4.5309295654296875,4.5309295654296875,4.7072954177856445,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,4.15542459487915,4.15542459487915,4.764481544494629,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,4.545347690582275,4.545347690582275,4.512141227722168,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,4.511868953704834,4.511868953704834,4.630753993988037,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,5.171908378601074,5.171908378601074,4.674560070037842,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,4.530017375946045,4.530017375946045,4.565269470214844,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,4.517857074737549,4.517857074737549,4.645659446716309,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,5.478670597076416,5.478670597076416,4.704051494598389,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,4.509257793426514,4.509257793426514,4.57834529876709,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,4.557275772094727,4.557275772094727,4.472732067108154,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,4.556684970855713,4.556684970855713,4.625025749206543,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,4.378730297088623,4.378730297088623,4.620970726013184,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,3.8979201316833496,3.8979201316833496,4.590304851531982,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,4.575486660003662,4.575486660003662,4.356262683868408,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,4.567716598510742,4.567716598510742,4.369012355804443,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,-0.1408931165933609,-0.1408931165933609,4.578793048858643,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,4.556371212005615,4.556371212005615,4.523000717163086,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,4.541141986846924,4.541141986846924,4.813232898712158,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,4.522709846496582,4.522709846496582,4.789194107055664,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,5.089986801147461,5.089986801147461,4.858352184295654,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,4.2614946365356445,4.2614946365356445,4.6383233070373535,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.npz,4.508654594421387,4.508654594421387,4.343800067901611,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.npz,4.534566402435303,4.534566402435303,4.9571356773376465,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.npz,4.5478315353393555,4.5478315353393555,4.8358154296875,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.npz,4.550136566162109,4.550136566162109,4.726922512054443,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.npz,4.434447765350342,4.434447765350342,4.7190632820129395,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.npz,4.251636028289795,4.251636028289795,3.8596138954162598,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00366_wavtolip.npz,4.55556058883667,4.55556058883667,5.054598331451416,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00391_TjJgUZaenWI_id01598_wavtolip.npz,4.549440383911133,4.549440383911133,4.659182071685791,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00475_wavtolip.npz,4.554779052734375,4.554779052734375,5.308247089385986,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00701_wavtolip.npz,4.5503387451171875,4.5503387451171875,5.201566219329834,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00761_wavtolip.npz,4.547295093536377,4.547295093536377,4.844500541687012,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01179_RnqLJMrWELw_id02268_wavtolip.npz,4.5305352210998535,4.5305352210998535,4.897098064422607,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_mt129WTRSII_id01691_wavtolip.npz,4.555553436279297,4.555553436279297,5.277913570404053,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_wavtolip.npz,4.274092197418213,4.274092197418213,4.616294860839844,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01521_wavtolip.npz,4.522318363189697,4.522318363189697,4.344198703765869,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01597_52WEZxe4_GE_id01920_wavtolip.npz,4.55861234664917,4.55861234664917,4.918292999267578,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01610_wavtolip.npz,4.530333518981934,4.530333518981934,4.720681667327881,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01920_w9C_knCPD94_id02040_wavtolip.npz,4.2505316734313965,4.2505316734313965,3.893284320831299,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01972_wavtolip.npz,4.532617092132568,4.532617092132568,4.40224552154541,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02005_wavtolip.npz,4.531647682189941,4.531647682189941,4.782984733581543,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02494_wavtolip.npz,4.560394763946533,4.560394763946533,3.7535910606384277,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00166_wavtolip.npz,4.523665428161621,4.523665428161621,4.689866065979004,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_RSOgEoek8WM_id02268_wavtolip.npz,4.46453332901001,4.46453332901001,4.622034549713135,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_wavtolip.npz,4.518858909606934,4.518858909606934,4.65325403213501,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00518_wavtolip.npz,4.537243366241455,4.537243366241455,4.670738220214844,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00701_lW6uzLIOwd0_id01207_wavtolip.npz,4.552928447723389,4.552928447723389,4.628133773803711,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00761_wavtolip.npz,4.518363952636719,4.518363952636719,4.6364359855651855,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00781_wavtolip.npz,4.533576011657715,4.533576011657715,4.149813175201416,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00987_wavtolip.npz,4.392876625061035,4.392876625061035,4.675823211669922,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01171_wavtolip.npz,4.525733947753906,4.525733947753906,4.570630073547363,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01392_wavtolip.npz,4.520087242126465,4.520087242126465,4.6405439376831055,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01452_4MqeoSxSy3w_id01856_wavtolip.npz,4.3925604820251465,4.3925604820251465,4.509056568145752,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01544_wavtolip.npz,4.569634914398193,4.569634914398193,4.6068034172058105,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01920_w9C_knCPD94_id01598_wavtolip.npz,4.546207427978516,4.546207427978516,4.676025390625,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01170_wavtolip.npz,5.172600746154785,5.172600746154785,4.6251020431518555,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01392_wavtolip.npz,4.502588272094727,4.502588272094727,4.648251533508301,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01691_wavtolip.npz,4.5490803718566895,4.5490803718566895,4.683126926422119,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01779_wavtolip.npz,4.491415977478027,4.491415977478027,4.674931526184082,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id04727_wavtolip.npz,4.5819196701049805,4.5819196701049805,4.493564605712891,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_id01076_wavtolip.npz,4.796718120574951,4.796718120574951,4.341776371002197,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02316_yrrNcmZ-xmI_id01544_wavtolip.npz,4.567378520965576,4.567378520965576,4.60658597946167,1
FakeVideo-FakeAudio/African/men/id01717/00005_id04727_wavtolip.npz,4.559170246124268,4.559170246124268,4.52384090423584,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00475_wavtolip.npz,4.526745796203613,4.526745796203613,4.968480110168457,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00518_wavtolip.npz,0.37269461154937744,0.37269461154937744,4.6597466468811035,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00701_lW6uzLIOwd0_id00366_wavtolip.npz,4.525055408477783,4.525055408477783,4.950188159942627,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00781_wavtolip.npz,4.525055885314941,4.525055885314941,4.162424087524414,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01036_AohKaMtIHxA_id01637_wavtolip.npz,5.108197212219238,5.108197212219238,4.816363334655762,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01036_wavtolip.npz,5.534152030944824,5.534152030944824,5.036048889160156,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01076_wavtolip.npz,5.165205955505371,5.165205955505371,4.365052700042725,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01171_XSINMRoTb0E_id01076_wavtolip.npz,5.151487827301025,5.151487827301025,4.356466770172119,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01528_wavtolip.npz,4.550765514373779,4.550765514373779,4.965078353881836,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01530_wavtolip.npz,4.536589622497559,4.536589622497559,4.593155860900879,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01544_wavtolip.npz,4.558993339538574,4.558993339538574,4.592445373535156,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01637_5VjcPZm8knM_id01972_wavtolip.npz,4.5583977699279785,4.5583977699279785,4.4257659912109375,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id00173_wavtolip.npz,4.547496318817139,4.547496318817139,4.978005886077881,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id00478_wavtolip.npz,5.078512191772461,5.078512191772461,4.974208831787109,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id00701_wavtolip.npz,4.425410270690918,4.425410270690918,4.94616174697876,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id01170_wavtolip.npz,4.596217155456543,4.596217155456543,4.970546722412109,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id01779_wavtolip.npz,4.554599761962891,4.554599761962891,4.883407115936279,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_id00391_wavtolip.npz,-0.18776193261146545,-0.18776193261146545,4.947615146636963,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01779_wavtolip.npz,4.548486709594727,4.548486709594727,4.868826389312744,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01856_6Q2f3b1QNRM_id00830_wavtolip.npz,4.524738788604736,4.524738788604736,4.966338634490967,1
FakeVideo-FakeAudio/African/men/id01779/00010_id02268_irA9myDvW-I_id01452_wavtolip.npz,4.550703525543213,4.550703525543213,4.47249174118042,1
FakeVideo-FakeAudio/African/men/id01779/00010_id02268_wavtolip.npz,4.532656192779541,4.532656192779541,4.882977485656738,1
FakeVideo-FakeAudio/African/men/id01779/00010_id02494_lObg47hQleE_id01076_wavtolip.npz,5.158145904541016,5.158145904541016,4.352373123168945,1
