path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,3.8594777584075928,3.8594777584075928,4.763413429260254,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,4.537380695343018,4.537380695343018,5.143654823303223,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,4.637594699859619,4.637594699859619,5.293028354644775,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-0.8947063684463501,-0.8947063684463501,5.289663314819336,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,0.05376473441720009,0.05376473441720009,5.243895053863525,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,1.6714484691619873,1.6714484691619873,4.497469425201416,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,4.7188401222229,4.7188401222229,4.922277927398682,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,4.3736677169799805,4.3736677169799805,4.596580505371094,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,4.528537750244141,4.528537750244141,3.8179218769073486,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,2.4487669467926025,2.4487669467926025,4.826146125793457,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,4.65251350402832,4.65251350402832,4.876666069030762,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,4.4231486320495605,4.4231486320495605,4.011513710021973,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,4.728779315948486,4.728779315948486,5.081033706665039,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,4.696129322052002,4.696129322052002,5.094389915466309,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,4.512633323669434,4.512633323669434,4.8562469482421875,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,4.79445219039917,4.79445219039917,5.373069763183594,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,4.719101905822754,4.719101905822754,4.30646276473999,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,5.129219055175781,5.129219055175781,4.3239874839782715,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,4.465987682342529,4.465987682342529,5.096657752990723,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,4.455315113067627,4.455315113067627,4.825524806976318,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,2.5089473724365234,2.5089473724365234,4.864761829376221,1
