path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,6.532392978668213,6.532392978668213,4.85823917388916,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,6.440679550170898,6.440679550170898,5.134978294372559,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,6.3072004318237305,6.3072004318237305,5.367636203765869,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,1.1698858737945557,1.1698858737945557,5.459195137023926,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,1.0844594240188599,1.0844594240188599,5.401276588439941,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,3.82155179977417,3.82155179977417,4.675745487213135,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,6.416459083557129,6.416459083557129,5.058337211608887,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,6.551553249359131,6.551553249359131,4.619410514831543,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,6.546045303344727,6.546045303344727,3.914417028427124,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,5.442448139190674,5.442448139190674,4.913585186004639,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,6.402142524719238,6.402142524719238,4.933445930480957,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,6.545901775360107,6.545901775360107,4.20432186126709,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,6.217447280883789,6.217447280883789,5.059273719787598,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,6.2510881423950195,6.2510881423950195,5.115139484405518,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,6.246338367462158,6.246338367462158,4.848445415496826,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,6.278962135314941,6.278962135314941,5.394753456115723,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,6.431176662445068,6.431176662445068,4.38661003112793,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,6.356576442718506,6.356576442718506,4.337771415710449,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,6.614106178283691,6.614106178283691,5.154722690582275,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,6.436337471008301,6.436337471008301,4.811051368713379,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,5.503630638122559,5.503630638122559,4.869035720825195,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,6.447027683258057,6.447027683258057,4.552095890045166,1
