path,label
id08904/lIiasd-DAuU/00381/fake_video_fake_audio.mp4,1
id03312/DMF_4C5a6qw/00084/fake_video_fake_audio.mp4,1
id06529/JV_zyC3qIbc/00098/real_video_fake_audio.mp4,1
id02306/Q1MDO6lLfK4/00171/real.mp4,0
id03194/6-KHmRmMct4/00020/fake_video_fake_audio.mp4,1
id04907/MCjYhP0f9ik/00200/real.mp4,0
id03989/6eI85CJthk4/00080/real_video_fake_audio.mp4,1
id03352/HW45uGh6O8Y/00117/real_video_fake_audio.mp4,1
id08628/46gCaLO1tPQ/00006/fake_video_real_audio.mp4,1
id09171/9_fnDz-YpGc/00081/fake_video_fake_audio.mp4,1
id01875/KpNgssorpw4/00083/fake_video_fake_audio.mp4,1
id01422/NPg6Zu-c2M4/00031/real_video_fake_audio.mp4,1
id08714/rgxgz92RCTM/00457/real_video_fake_audio.mp4,1
id00064/6Mwd-TTNDcM/00046/fake_video_real_audio.mp4,1
id00385/09hOFacXoSE/00020/fake_video_fake_audio.mp4,1
id00168/NrltBh4Oy_c/00223/real_video_fake_audio.mp4,1
id06310/eemPrRNIUek/00193/real_video_fake_audio.mp4,1
id07741/TUvjaZ_mXlw/00279/fake_video_real_audio.mp4,1
id09171/lPSHDXnH6Yw/00383/fake_video_fake_audio.mp4,1
id04320/jei-7cNCjrg/00301/fake_video_fake_audio.mp4,1
id03429/jBYM0dQ4zUU/00434/fake_video_fake_audio.mp4,1
id04576/0GVR5Ijq8zw/00001/fake_video_real_audio.mp4,1
id05066/BnkW5papvsE/00062/fake_video_fake_audio.mp4,1
id00620/LWwCyXNv5l4/00057/real.mp4,0
id02576/vfumzf52dHY/00134/fake_video_real_audio.mp4,1
id03765/swMzBvC_Mkw/00201/fake_video_fake_audio.mp4,1
id03870/g7KXb0UgHAk/00117/real_video_fake_audio.mp4,1
id00173/S1UJ3IDiQ8g/00063/fake_video_fake_audio.mp4,1
id03346/T-2T0XWLH4A/00057/fake_video_real_audio.mp4,1
id05133/V7uTvI7QZWU/00257/real.mp4,0
id01694/j5lIy_PxhSs/00313/real.mp4,0
id04032/vv62VKKMeY0/00071/fake_video_fake_audio.mp4,1
id08529/K7-htxFvRzE/00095/fake_video_real_audio.mp4,1
id08497/nyYh3hur-Ag/00171/fake_video_fake_audio.mp4,1
id06792/mbI_H9ow3Z4/00449/fake_video_fake_audio.mp4,1
id06368/6qda1Wn7m58/00052/fake_video_real_audio.mp4,1
id04342/dsT1uYs_ITY/00113/fake_video_real_audio.mp4,1
id08240/a-VuC7qUfyw/00245/real_video_fake_audio.mp4,1
id02008/i6-TeJFV69Y/00434/real_video_fake_audio.mp4,1
id05453/5pZ9jx78pVE/00015/fake_video_fake_audio.mp4,1
id00395/e1t-HOZiSV4/00225/real.mp4,0
id01193/7DvSAVuDsgI/00071/fake_video_fake_audio.mp4,1
id01346/OGtIWWU-830/00101/fake_video_fake_audio.mp4,1
id04484/W3ctE41kyio/00064/fake_video_real_audio.mp4,1
id00258/bQyGjl0A5OE/00300/fake_video_fake_audio.mp4,1
id03989/b8K9LvbhYKA/00294/real_video_fake_audio.mp4,1
id00190/3ZAxgxCyG9k/00005/real_video_fake_audio.mp4,1
id00890/CKXnn6WgX58/00037/fake_video_fake_audio.mp4,1
id02271/SCR1MqhwuU8/00147/fake_video_fake_audio.mp4,1
id00890/GM1V2z5W_JI/00107/real_video_fake_audio.mp4,1
id08993/HALWvRW6QF4/00411/fake_video_real_audio.mp4,1
id04730/3OEMma6-DL8/00011/real_video_fake_audio.mp4,1
id01946/fY8e3cVqNK0/00089/real.mp4,0
id06114/Thqz6zRBOlI/00246/fake_video_fake_audio.mp4,1
id07358/QJmw3QqVPBg/00169/real_video_fake_audio.mp4,1
id07351/PyNPicv9sqo/00254/fake_video_fake_audio.mp4,1
id05893/WjTqN5OQ92U/00276/fake_video_real_audio.mp4,1
id00927/QfkCvkNerZY/00036/real_video_fake_audio.mp4,1
id06052/QUl3RvMeanA/00037/fake_video_fake_audio.mp4,1
id03942/YiS_Gx14_fc/00362/real_video_fake_audio.mp4,1
id08335/Nk_tO-UkgJc/00128/fake_video_fake_audio.mp4,1
id01243/l9WCNlbWToM/00078/fake_video_fake_audio.mp4,1
id02093/cq59fZgLpjc/00050/fake_video_real_audio.mp4,1
id04017/k274HxD5fXQ/00410/fake_video_fake_audio.mp4,1
id02596/pb0R2lwVMhg/00054/real_video_fake_audio.mp4,1
id07546/Cu7KIy23QjA/00020/fake_video_real_audio.mp4,1
id06140/jFC7O6Lcjso/00306/fake_video_real_audio.mp4,1
id01054/IE4B02LFXDY/00174/real.mp4,0
id04538/LOV8ZPlGNF0/00126/fake_video_real_audio.mp4,1
id04644/moKUHEjxkrU/00414/fake_video_real_audio.mp4,1
id02760/qkbo1vxN40Y/00380/fake_video_real_audio.mp4,1
id00761/506hxVTjThE/00015/fake_video_fake_audio.mp4,1
id00699/UGLEgMXzH-Y/00229/fake_video_fake_audio.mp4,1
id04224/8IVUxhVrtfE/00039/fake_video_real_audio.mp4,1
id04249/3yPhwlLvFt0/00022/fake_video_fake_audio.mp4,1
id07034/RfCtIklBma8/00022/real_video_fake_audio.mp4,1
id06347/eSOg9N20qPk/00333/real.mp4,0
id02102/y9s8md4Ag-A/00456/real_video_fake_audio.mp4,1
id03634/2Lsarv6yp4A/00001/real_video_fake_audio.mp4,1
id03989/vSwPg3S0y5w/00428/real_video_fake_audio.mp4,1
id01682/ju_N9Cl4mps/00102/real.mp4,0
id00817/zfDIqZoFvgk/00451/fake_video_fake_audio.mp4,1
id03001/OPCcjL9eE90/00016/real_video_fake_audio.mp4,1
id07167/Ccs8NT45UYQ/00019/real.mp4,0
id08551/_5l-X8ql8Bs/00091/fake_video_fake_audio.mp4,1
id06950/7W4o9fBSOkE/00036/real_video_fake_audio.mp4,1
id02573/PcVlYuFHzoY/00202/real.mp4,0
id04046/UsA4VLmofgo/00007/fake_video_real_audio.mp4,1
id06982/5p32J6DHsS4/00005/fake_video_real_audio.mp4,1
id01387/k9yszhUAPF0/00382/real.mp4,0
id08066/FDMpYboySTo/00055/real.mp4,0
id07400/5VNK93duiOM/00031/real.mp4,0
id07715/Jl9k5weSxF8/00022/fake_video_real_audio.mp4,1
id00943/9gsva0mLrVc/00040/real.mp4,0
id01837/EKDtjZWDuIE/00033/real.mp4,0
id05771/G6kQUYQCZpc/00081/fake_video_real_audio.mp4,1
id05187/kxFFazz8oJA/00038/fake_video_fake_audio.mp4,1
id01741/RhTYzcf8ySY/00078/real_video_fake_audio.mp4,1
id02075/LutPYoyAqpM/00218/real.mp4,0
id08695/8HveIVZ7Mx0/00003/fake_video_fake_audio.mp4,1
id07713/YjnZ5D6j7HE/00094/fake_video_real_audio.mp4,1
id04216/G_v5X-L-zaE/00138/real.mp4,0
id00699/_1DkQgqsm30/00329/real_video_fake_audio.mp4,1
id02457/qt_eFGtxk5I/00370/real.mp4,0
id06005/mKPUw0HRAh0/00380/fake_video_real_audio.mp4,1
id01750/X2f-HaB389I/00265/fake_video_real_audio.mp4,1
id04656/E4GgKDmOi_4/00120/real.mp4,0
id02948/knMqoN0z5ZA/00377/fake_video_real_audio.mp4,1
id06347/eSOg9N20qPk/00334/fake_video_real_audio.mp4,1
id09156/6JhPrwx6xCA/00040/fake_video_real_audio.mp4,1
id05591/XdGYH1uV0hE/00227/real.mp4,0
id04903/NW8AOmNHbrE/00235/fake_video_real_audio.mp4,1
id02724/QvPpH9MnP7c/00126/fake_video_real_audio.mp4,1
id08755/O8XNMDyStFk/00058/fake_video_fake_audio.mp4,1
id00231/vKBHLTRAtjM/00125/real.mp4,0
id04968/Au1wXdGPBnc/00091/fake_video_real_audio.mp4,1
id02739/bAZzSQ3OhGw/00282/fake_video_real_audio.mp4,1
id01875/yZpm_v9k2wY/00208/fake_video_real_audio.mp4,1
id02878/ch5LUeu4ni0/00032/fake_video_fake_audio.mp4,1
id01885/2j6z7aGeXrI/00007/fake_video_real_audio.mp4,1
id05066/gC5ZLPTG9j8/00327/fake_video_fake_audio.mp4,1
id00168/FDJmWioKddQ/00143/real_video_fake_audio.mp4,1
id01690/31zhAsmcgf8/00055/real.mp4,0
id05895/osWnKx4q57M/00102/real_video_fake_audio.mp4,1
id07841/nKWeiRuE-z0/00104/real.mp4,0
id06368/oqSdqfOS95k/00331/real.mp4,0
id05253/fuOeM7-fYLQ/00189/real_video_fake_audio.mp4,1
id04216/rHUfpZ0JspM/00449/fake_video_real_audio.mp4,1
id06866/PYqimwlsyVc/00221/fake_video_real_audio.mp4,1
id04903/mUBHugS0DU4/00456/real_video_fake_audio.mp4,1
id08348/py_Ck_QILvQ/00445/fake_video_fake_audio.mp4,1
id08477/fqGHND2VoqM/00352/real.mp4,0
id07118/fkmL7pTZ818/00124/real.mp4,0
id02087/IrJyOlLbTn8/00101/fake_video_real_audio.mp4,1
id04163/VdknA9ow8Vg/00292/real.mp4,0
id04048/1bn4wBq9bsI/00003/real_video_fake_audio.mp4,1
id01532/sO6GxKx81YQ/00125/real.mp4,0
id01768/60uD-BoXdrM/00038/real.mp4,0
id01988/Cz2iSFtH0q8/00018/fake_video_real_audio.mp4,1
id04422/9NYYWBzi8bU/00021/real.mp4,0
id04195/Pw4vHCq0OsU/00261/fake_video_real_audio.mp4,1
id03247/mdLYFZ0-pw0/00311/fake_video_real_audio.mp4,1
id07418/yjGdgIIYFmI/00424/fake_video_fake_audio.mp4,1
id02267/Q424KU8f4es/00127/fake_video_fake_audio.mp4,1
