path,score,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,1.4430471658706665,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,2.453399181365967,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,1.4876024723052979,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,2.0364367961883545,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,1.8723206520080566,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,0.3115118741989136,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,1.9469630718231201,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,1.555666446685791,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,1.4518221616744995,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,1.7523186206817627,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,1.3849399089813232,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,1.4914137125015259,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,2.0638322830200195,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,2.741260290145874,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,1.4125549793243408,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,1.8768694400787354,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,1.5346131324768066,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,0.33453404903411865,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,2.2387218475341797,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,0.7960492968559265,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,1.1193650960922241,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,0.14787840843200684,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,1.834729790687561,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,0.6765886545181274,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,1.8913938999176025,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,1.717448353767395,1
