path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,-8.139472007751465,-8.139472007751465,4.991264343261719,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,-7.935006141662598,-7.935006141662598,5.205841064453125,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,-7.605402946472168,-7.605402946472168,5.543659687042236,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-7.605406284332275,-7.605406284332275,5.570396423339844,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-7.60541296005249,-7.60541296005249,5.526950359344482,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,-8.245771408081055,-8.245771408081055,4.841880798339844,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,-7.921382427215576,-7.921382427215576,5.360515117645264,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,-8.364716529846191,-8.364716529846191,4.839297294616699,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,-9.068446159362793,-9.068446159362793,4.085280418395996,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,-8.090295791625977,-8.090295791625977,5.007256984710693,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,-8.058784484863281,-8.058784484863281,5.120238304138184,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,-8.807713508605957,-8.807713508605957,4.335485458374023,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,-7.991347312927246,-7.991347312927246,5.30124568939209,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,-7.99134635925293,-7.99134635925293,5.008162498474121,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,-8.156408309936523,-8.156408309936523,5.103933334350586,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,-7.605382919311523,-7.605382919311523,5.567813396453857,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,-8.601099967956543,-8.601099967956543,4.624610424041748,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,-8.61453628540039,-8.61453628540039,4.519070148468018,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,-7.837208271026611,-7.837208271026611,5.308513641357422,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,-8.173688888549805,-8.173688888549805,4.977321147918701,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,-8.090304374694824,-8.090304374694824,5.162757873535156,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,-8.396808624267578,-8.396808624267578,4.9177165031433105,1
