path,score,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,-0.3155442476272583,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,0.219553142786026,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,2.032179594039917,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-2.6770122051239014,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-2.6026763916015625,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,-0.7684754133224487,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,-0.13981425762176514,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,-0.7709966897964478,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,3.760664224624634,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,-2.7169511318206787,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,2.782231569290161,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,3.362858772277832,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,-0.8660141229629517,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,-0.7425209879875183,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,-0.49230802059173584,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,2.861341714859009,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,3.873300552368164,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,4.526236057281494,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,-0.8856561183929443,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,-1.0434253215789795,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,-2.5029492378234863,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,2.419772148132324,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,-2.1693365573883057,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,-0.1225196123123169,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,-2.748502254486084,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,-2.0469605922698975,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,-0.3072758913040161,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,-3.3047983646392822,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,4.663479328155518,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,-2.4469852447509766,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,-0.8472577333450317,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,-2.938690662384033,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,3.726074695587158,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,3.5241589546203613,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,-1.7925864458084106,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,-0.3767099380493164,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,-0.5877953767776489,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,-0.9012606143951416,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,-0.05359625816345215,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,0.04072004556655884,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.npz,3.5602355003356934,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.npz,-3.511688470840454,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.npz,-1.41390061378479,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.npz,-0.6621438264846802,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.npz,-2.416353225708008,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.npz,0.06768441200256348,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00366_wavtolip.npz,-0.19310283660888672,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00391_TjJgUZaenWI_id01598_wavtolip.npz,-0.32450664043426514,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00475_wavtolip.npz,1.151411533355713,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00701_wavtolip.npz,-1.7315185070037842,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00761_wavtolip.npz,2.8326973915100098,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01179_RnqLJMrWELw_id02268_wavtolip.npz,-1.3373420238494873,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_mt129WTRSII_id01691_wavtolip.npz,-0.12846878170967102,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_wavtolip.npz,0.046288251876831055,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01521_wavtolip.npz,3.575449228286743,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01597_52WEZxe4_GE_id01920_wavtolip.npz,-0.32291221618652344,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01610_wavtolip.npz,-0.9441289901733398,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01920_w9C_knCPD94_id02040_wavtolip.npz,0.43934255838394165,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01972_wavtolip.npz,0.9967295527458191,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02005_wavtolip.npz,-0.38531145453453064,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02494_wavtolip.npz,3.7586731910705566,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00166_wavtolip.npz,-3.294355869293213,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_RSOgEoek8WM_id02268_wavtolip.npz,-3.6030170917510986,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_wavtolip.npz,-3.095412015914917,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00518_wavtolip.npz,-1.000478744506836,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00701_lW6uzLIOwd0_id01207_wavtolip.npz,3.7280542850494385,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00761_wavtolip.npz,-1.9660847187042236,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00781_wavtolip.npz,2.572514295578003,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00987_wavtolip.npz,-1.0485873222351074,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01171_wavtolip.npz,-0.8029236793518066,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01392_wavtolip.npz,-3.4074690341949463,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01452_4MqeoSxSy3w_id01856_wavtolip.npz,-3.171968460083008,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01544_wavtolip.npz,1.6594111919403076,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01920_w9C_knCPD94_id01598_wavtolip.npz,-0.6666692495346069,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01170_wavtolip.npz,-2.575137138366699,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01392_wavtolip.npz,-3.2748818397521973,1
