path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00032_AQMDc6SKNXs_id07463_wavtolip.npz,-3.0011115074157715,-3.0011115074157715,4.991795539855957,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00033_wavtolip.npz,2.9991841316223145,2.9991841316223145,5.0655622482299805,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00103_qpTVaP4y5DQ_id03945_wavtolip.npz,-2.9304542541503906,-2.9304542541503906,5.0180253982543945,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00350_75IFJNFAMIM_id04562_wavtolip.npz,2.931730270385742,2.931730270385742,5.078315258026123,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00685_wavtolip.npz,-1.4963781833648682,-1.4963781833648682,5.0935540199279785,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00732_wavtolip.npz,-2.968897581100464,-2.968897581100464,5.064090728759766,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00773_2j3lUETJ57I_id00459_wavtolip.npz,-2.968421459197998,-2.968421459197998,4.96234130859375,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00816_wavtolip.npz,-2.983464241027832,-2.983464241027832,5.041256427764893,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id04599_Q60DPi5Nhmk_id03599_wavtolip.npz,1.3903355598449707,1.3903355598449707,5.122171401977539,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id06355_wavtolip.npz,-3.004910469055176,-3.004910469055176,4.968581199645996,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07058_JXJTxhrICl0_id07165_wavtolip.npz,-2.7501380443573,-2.7501380443573,5.080781936645508,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07108_qwfQPcvjGRY_id07233_wavtolip.npz,-3.0014867782592773,-3.0014867782592773,4.95521879196167,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07108_wavtolip.npz,-2.9802684783935547,-2.9802684783935547,5.06747579574585,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07179_wavtolip.npz,-2.970386028289795,-2.970386028289795,5.036588668823242,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id03945_wavtolip.npz,-2.6463208198547363,-2.6463208198547363,5.012698650360107,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id04537_wavtolip.npz,-0.07772287726402283,-0.07772287726402283,5.059094429016113,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id04601_wavtolip.npz,0.15490281581878662,0.15490281581878662,4.695523262023926,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id07200_wavtolip.npz,2.0693557262420654,2.0693557262420654,5.1025238037109375,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id07768_wavtolip.npz,0.25400713086128235,0.25400713086128235,5.031811237335205,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_id00857_wavtolip.npz,0.24126188457012177,0.24126188457012177,4.966625213623047,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07210_wavtolip.npz,0.2029738426208496,0.2029738426208496,5.060310363769531,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id08314_wavtolip.npz,-0.23804785311222076,-0.23804785311222076,4.999377250671387,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00459_wavtolip.npz,-2.150334358215332,-2.150334358215332,5.857883930206299,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00685_wavtolip.npz,-2.609475612640381,-2.609475612640381,5.408769607543945,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00745_wavtolip.npz,-0.7486336827278137,-0.7486336827278137,5.093868255615234,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00857_wavtolip.npz,0.32166174054145813,0.32166174054145813,4.972043037414551,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id04599_wavtolip.npz,-0.549004316329956,-0.549004316329956,5.002084255218506,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_id03180_wavtolip.npz,1.1550979614257812,1.1550979614257812,5.221125602722168,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_wavtolip.npz,-2.5730292797088623,-2.5730292797088623,5.367690563201904,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00103_qpTVaP4y5DQ_id07233_wavtolip.npz,-2.7918553352355957,-2.7918553352355957,5.001702308654785,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00459_wavtolip.npz,-1.6123125553131104,-1.6123125553131104,5.877159118652344,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00732_amGRpH0AJCs_id04928_wavtolip.npz,-2.858914852142334,-2.858914852142334,5.178239822387695,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00745_wavtolip.npz,-0.4753517508506775,-0.4753517508506775,5.170940399169922,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00773_2j3lUETJ57I_id00082_wavtolip.npz,1.0053226947784424,1.0053226947784424,5.521486282348633,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00816_wavtolip.npz,-0.9708223342895508,-0.9708223342895508,5.239124774932861,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id03344_wavtolip.npz,-0.9788851141929626,-0.9788851141929626,5.421861171722412,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id04599_wavtolip.npz,0.3272572159767151,0.3272572159767151,4.969338893890381,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id04601_wavtolip.npz,0.2004667967557907,0.2004667967557907,4.696322917938232,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id06753_wavtolip.npz,1.3295447826385498,1.3295447826385498,5.888820648193359,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07163_wavtolip.npz,3.1947662830352783,3.1947662830352783,4.568687438964844,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07194_NDJaiff98Fo_id07210_wavtolip.npz,-0.2065284103155136,-0.2065284103155136,5.1073994636535645,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07195_wXqfHGtaBn4_id06355_wavtolip.npz,-2.8698434829711914,-2.8698434829711914,4.968616485595703,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id08457_wavtolip.npz,-2.545304536819458,-2.545304536819458,5.275912284851074,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00032_wavtolip.npz,-2.316417694091797,-2.316417694091797,5.1666131019592285,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00078_wavtolip.npz,-0.4669555127620697,-0.4669555127620697,5.116921424865723,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00082_wavtolip.npz,2.0620548725128174,2.0620548725128174,5.215096473693848,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00685_wavtolip.npz,-2.8411126136779785,-2.8411126136779785,5.235194683074951,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00732_wavtolip.npz,-2.854522705078125,-2.854522705078125,5.163442611694336,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00769_BqHVSZdoVpM_id07165_wavtolip.npz,-2.6288132667541504,-2.6288132667541504,5.265190124511719,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00773_wavtolip.npz,1.9874666929244995,1.9874666929244995,4.896431922912598,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00816_wavtolip.npz,-0.358242392539978,-0.358242392539978,5.168769836425781,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id03945_8gN6kSKpLRg_id07768_wavtolip.npz,-2.918509006500244,-2.918509006500244,5.139978408813477,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id04537_G1e1UFopjfI_id04928_wavtolip.npz,-2.77701735496521,-2.77701735496521,5.210928440093994,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id04554_8rSKsBhAaDo_id04599_wavtolip.npz,-0.35899144411087036,-0.35899144411087036,4.8884172439575195,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id04562_qio_Gs7wjvY_id07463_wavtolip.npz,-2.7104125022888184,-2.7104125022888184,5.126376152038574,1
