path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,3.0352721214294434,3.0352721214294434,4.558600425720215,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,3.495147228240967,3.495147228240967,4.767852306365967,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,3.635303258895874,3.635303258895874,5.066619396209717,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,3.745039701461792,3.745039701461792,5.078037738800049,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,3.839473247528076,3.839473247528076,5.112911701202393,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,3.102029800415039,3.102029800415039,4.457651615142822,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,3.389477252960205,3.389477252960205,4.831696033477783,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,3.0606160163879395,3.0606160163879395,4.413100719451904,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,2.3984744548797607,2.3984744548797607,3.705491065979004,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,3.438983917236328,3.438983917236328,4.628955364227295,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,2.7739548683166504,2.7739548683166504,4.615828037261963,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,1.991898775100708,1.991898775100708,3.861884355545044,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,2.912759780883789,2.912759780883789,4.688826084136963,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,3.556736946105957,3.556736946105957,4.770603656768799,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,2.9335906505584717,2.9335906505584717,4.546640396118164,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,3.6158337593078613,3.6158337593078613,5.201113224029541,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,2.8581788539886475,2.8581788539886475,4.148157119750977,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,2.5793981552124023,2.5793981552124023,4.102603912353516,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,3.2891273498535156,3.2891273498535156,4.89242696762085,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,3.093097686767578,3.093097686767578,4.494108200073242,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,3.0103211402893066,3.0103211402893066,4.595612049102783,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,2.9297847747802734,2.9297847747802734,4.307830810546875,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,3.0511207580566406,3.0511207580566406,4.3942742347717285,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,2.3215391635894775,2.3215391635894775,4.3570237159729,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,2.7199273109436035,2.7199273109436035,4.446789264678955,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,2.626154899597168,2.626154899597168,4.348068714141846,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,2.6459572315216064,2.6459572315216064,4.406403064727783,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,2.9860143661499023,2.9860143661499023,4.443354606628418,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,2.718015670776367,2.718015670776367,4.2242751121521,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,2.6706526279449463,2.6706526279449463,4.393926620483398,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,3.057345151901245,3.057345151901245,4.429559707641602,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,2.878985643386841,2.878985643386841,4.393695831298828,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,2.673387050628662,2.673387050628662,4.182385444641113,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,2.74204158782959,2.74204158782959,4.199164390563965,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,2.8545982837677,2.8545982837677,4.399430274963379,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,2.822993278503418,2.822993278503418,4.307137489318848,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,3.1984968185424805,3.1984968185424805,4.6139020919799805,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,2.7928240299224854,2.7928240299224854,4.630840301513672,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,2.6229124069213867,2.6229124069213867,4.648120403289795,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,2.9313626289367676,2.9313626289367676,4.4622273445129395,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.npz,2.374113082885742,2.374113082885742,4.091277122497559,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.npz,2.958585023880005,2.958585023880005,4.690690040588379,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.npz,2.9656600952148438,2.9656600952148438,4.696640491485596,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.npz,2.517354965209961,2.517354965209961,4.521923065185547,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.npz,2.9977715015411377,2.9977715015411377,4.608409404754639,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.npz,1.6733037233352661,1.6733037233352661,3.683558464050293,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00366_wavtolip.npz,3.524705171585083,3.524705171585083,4.849550247192383,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00391_TjJgUZaenWI_id01598_wavtolip.npz,3.0710935592651367,3.0710935592651367,4.403095722198486,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00475_wavtolip.npz,3.375415086746216,3.375415086746216,5.112646579742432,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00701_wavtolip.npz,3.5274276733398438,3.5274276733398438,4.983521461486816,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00761_wavtolip.npz,3.059077262878418,3.059077262878418,4.648881912231445,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01179_RnqLJMrWELw_id02268_wavtolip.npz,3.284503936767578,3.284503936767578,4.697159767150879,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_mt129WTRSII_id01691_wavtolip.npz,3.506483316421509,3.506483316421509,5.078047752380371,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_wavtolip.npz,3.273404121398926,3.273404121398926,4.469541549682617,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01521_wavtolip.npz,2.5217957496643066,2.5217957496643066,4.101450443267822,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01597_52WEZxe4_GE_id01920_wavtolip.npz,2.756067991256714,2.756067991256714,4.659634113311768,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01610_wavtolip.npz,2.863769769668579,2.863769769668579,4.5473103523254395,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01920_w9C_knCPD94_id02040_wavtolip.npz,2.2585227489471436,2.2585227489471436,3.7025392055511475,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01972_wavtolip.npz,2.9851455688476562,2.9851455688476562,4.265321254730225,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02005_wavtolip.npz,2.615990161895752,2.615990161895752,4.564391136169434,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02494_wavtolip.npz,1.9543581008911133,1.9543581008911133,3.66418194770813,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00166_wavtolip.npz,2.8800206184387207,2.8800206184387207,4.4080119132995605,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_RSOgEoek8WM_id02268_wavtolip.npz,3.0991320610046387,3.0991320610046387,4.451508045196533,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_wavtolip.npz,2.824756145477295,2.824756145477295,4.458982944488525,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00518_wavtolip.npz,2.766444206237793,2.766444206237793,4.415771484375,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00701_lW6uzLIOwd0_id01207_wavtolip.npz,3.0210444927215576,3.0210444927215576,4.445711135864258,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00761_wavtolip.npz,2.9250168800354004,2.9250168800354004,4.495089530944824,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00781_wavtolip.npz,2.257693290710449,2.257693290710449,3.894467830657959,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00987_wavtolip.npz,2.830338954925537,2.830338954925537,4.470032215118408,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01171_wavtolip.npz,2.9526705741882324,2.9526705741882324,4.396955490112305,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01392_wavtolip.npz,3.035684823989868,3.035684823989868,4.480090618133545,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01452_4MqeoSxSy3w_id01856_wavtolip.npz,2.917970657348633,2.917970657348633,4.394959449768066,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01544_wavtolip.npz,2.2571592330932617,2.2571592330932617,4.3492655754089355,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01920_w9C_knCPD94_id01598_wavtolip.npz,3.271413803100586,3.271413803100586,4.452087879180908,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01170_wavtolip.npz,3.1269400119781494,3.1269400119781494,4.4835991859436035,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01392_wavtolip.npz,2.9928033351898193,2.9928033351898193,4.500523567199707,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01691_wavtolip.npz,2.623002052307129,2.623002052307129,4.473631858825684,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01779_wavtolip.npz,2.7179646492004395,2.7179646492004395,4.467428684234619,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id04727_wavtolip.npz,2.413207530975342,2.413207530975342,4.273926258087158,1
