path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,3.659733295440674,3.659733295440674,5.267205715179443,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,4.317927360534668,4.317927360534668,5.438283443450928,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,4.535431861877441,4.535431861877441,5.772382736206055,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-1.8779267072677612,-1.8779267072677612,5.776508808135986,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-1.8516865968704224,-1.8516865968704224,5.7572455406188965,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,1.46023428440094,1.46023428440094,5.130478382110596,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,4.143887519836426,4.143887519836426,5.451665878295898,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,3.876323699951172,3.876323699951172,5.019848823547363,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,3.238304376602173,3.238304376602173,4.3928093910217285,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,-0.7688093781471252,-0.7688093781471252,5.237907886505127,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,4.232284069061279,4.232284069061279,5.325280666351318,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,3.4329447746276855,3.4329447746276855,4.550389766693115,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,4.241796016693115,4.241796016693115,5.337737083435059,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,4.328413486480713,4.328413486480713,5.368934631347656,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,4.133482456207275,4.133482456207275,5.2230329513549805,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,4.638936519622803,4.638936519622803,5.7299418449401855,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,3.655573844909668,3.655573844909668,4.814342498779297,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,3.6687774658203125,3.6687774658203125,4.7134904861450195,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,3.979022741317749,3.979022741317749,5.5645670890808105,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,3.5493268966674805,3.5493268966674805,5.174058437347412,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,-0.7656581997871399,-0.7656581997871399,5.2238993644714355,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,3.8026301860809326,3.8026301860809326,4.970311164855957,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,4.050384044647217,4.050384044647217,5.08992338180542,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,4.029402256011963,4.029402256011963,5.1077117919921875,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,4.054196834564209,4.054196834564209,5.0493855476379395,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,4.051023483276367,4.051023483276367,5.1285786628723145,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,4.040283679962158,4.040283679962158,5.0739970207214355,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,4.059747695922852,4.059747695922852,5.094984531402588,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,3.833259344100952,3.833259344100952,4.931239128112793,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,4.033154487609863,4.033154487609863,5.137805938720703,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,3.8826355934143066,3.8826355934143066,5.085875511169434,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,-0.9336884021759033,-0.9336884021759033,5.087462902069092,1
