path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,3.4765372276306152,3.4765372276306152,4.693152904510498,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,3.7220354080200195,3.7220354080200195,4.856872081756592,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,4.032885551452637,4.032885551452637,5.197577476501465,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,3.9341111183166504,3.9341111183166504,5.160747528076172,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,3.8883063793182373,3.8883063793182373,5.145713806152344,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,3.4299607276916504,3.4299607276916504,4.551975250244141,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,3.5849413871765137,3.5849413871765137,4.863401412963867,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,3.2407467365264893,3.2407467365264893,4.440670013427734,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,2.6134467124938965,2.6134467124938965,3.8033435344696045,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,3.4725146293640137,3.4725146293640137,4.709977149963379,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,3.484804630279541,3.484804630279541,4.739781856536865,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,2.857335090637207,2.857335090637207,4.022108554840088,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,3.2087082862854004,3.2087082862854004,4.764712810516357,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,3.5534133911132812,3.5534133911132812,4.846798896789551,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,3.4091577529907227,3.4091577529907227,4.629403114318848,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,4.016055583953857,4.016055583953857,5.221855163574219,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,3.059420108795166,3.059420108795166,4.161739349365234,1
