path,score,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,2.5670948028564453,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,3.7405014038085938,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,4.032142639160156,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-0.14270733296871185,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-0.15247324109077454,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,-0.09682717174291611,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,4.156257629394531,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,4.313279151916504,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,3.5953311920166016,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,-0.07706515491008759,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,4.006250858306885,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,3.186336040496826,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,3.4978716373443604,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,3.9170901775360107,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,3.5754642486572266,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,4.805990695953369,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,3.599290132522583,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,4.234802722930908,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,4.3667144775390625,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,3.688539981842041,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,-0.1209324300289154,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,3.944211959838867,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,3.890883445739746,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,4.489063262939453,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,4.2176513671875,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,4.351365566253662,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,4.042677402496338,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,4.537295818328857,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,4.176690101623535,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,4.482540130615234,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,3.3199148178100586,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,1.289491891860962,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,3.8926939964294434,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,4.0150885581970215,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,-0.22261111438274384,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,4.454517364501953,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,4.50262975692749,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,4.256525993347168,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,4.2607269287109375,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,2.0909063816070557,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.npz,3.752957582473755,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.npz,3.5294063091278076,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.npz,4.697433948516846,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.npz,4.162227630615234,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.npz,4.506624698638916,1
