path,score,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,2.6511478424072266,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,3.7536659240722656,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,3.9981255531311035,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-2.2006938457489014,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-3.053070068359375,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,-3.062901735305786,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,4.181781768798828,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,4.289373874664307,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,3.744418144226074,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,-2.482093334197998,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,4.022163391113281,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,3.2180511951446533,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,3.5667805671691895,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,3.961733341217041,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,3.5795674324035645,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,4.767162322998047,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,3.6606831550598145,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,4.2025651931762695,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,4.301401138305664,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,3.7265467643737793,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,-4.305322647094727,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,4.039765357971191,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,3.985442876815796,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,4.49617338180542,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,4.261465072631836,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,4.302825450897217,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,4.035445213317871,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,4.474698543548584,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,4.1411943435668945,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,4.455136775970459,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,3.3885908126831055,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,1.4059977531433105,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,4.0532755851745605,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,4.101869583129883,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,-3.4929771423339844,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,4.418739318847656,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,4.522465705871582,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,4.213695049285889,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,4.37256383895874,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,2.2760732173919678,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.npz,3.6989386081695557,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.npz,3.5963783264160156,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.npz,4.636805534362793,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.npz,4.105136394500732,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.npz,4.470057964324951,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.npz,1.5576422214508057,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00366_wavtolip.npz,4.432592868804932,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00391_TjJgUZaenWI_id01598_wavtolip.npz,4.362266540527344,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00475_wavtolip.npz,4.770707130432129,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00701_wavtolip.npz,4.741132736206055,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00761_wavtolip.npz,4.198814392089844,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01179_RnqLJMrWELw_id02268_wavtolip.npz,4.173398017883301,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_mt129WTRSII_id01691_wavtolip.npz,4.742979526519775,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_wavtolip.npz,1.4626579284667969,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01521_wavtolip.npz,4.1719536781311035,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01597_52WEZxe4_GE_id01920_wavtolip.npz,4.236118793487549,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01610_wavtolip.npz,3.9012138843536377,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01920_w9C_knCPD94_id02040_wavtolip.npz,1.12053382396698,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01972_wavtolip.npz,4.231714248657227,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02005_wavtolip.npz,4.177051067352295,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02494_wavtolip.npz,3.3661699295043945,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00166_wavtolip.npz,4.12535285949707,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_RSOgEoek8WM_id02268_wavtolip.npz,2.6596806049346924,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_wavtolip.npz,4.400437831878662,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00518_wavtolip.npz,4.192448616027832,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00701_lW6uzLIOwd0_id01207_wavtolip.npz,4.127885341644287,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00761_wavtolip.npz,4.517311096191406,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00781_wavtolip.npz,3.720390796661377,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00987_wavtolip.npz,2.9235999584198,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01171_wavtolip.npz,4.445455551147461,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01392_wavtolip.npz,4.3556084632873535,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01452_4MqeoSxSy3w_id01856_wavtolip.npz,3.9936492443084717,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01544_wavtolip.npz,4.065371036529541,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01920_w9C_knCPD94_id01598_wavtolip.npz,4.02313756942749,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01170_wavtolip.npz,4.061604022979736,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01392_wavtolip.npz,4.34053373336792,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01691_wavtolip.npz,4.085175514221191,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01779_wavtolip.npz,3.858790636062622,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id04727_wavtolip.npz,3.946382999420166,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_id01076_wavtolip.npz,4.175502300262451,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02316_yrrNcmZ-xmI_id01544_wavtolip.npz,3.535731077194214,1
FakeVideo-FakeAudio/African/men/id01717/00005_id04727_wavtolip.npz,4.233996391296387,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00475_wavtolip.npz,4.006664752960205,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00518_wavtolip.npz,-2.369358539581299,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00701_lW6uzLIOwd0_id00366_wavtolip.npz,3.5265579223632812,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00781_wavtolip.npz,3.375516891479492,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01036_AohKaMtIHxA_id01637_wavtolip.npz,4.339475631713867,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01036_wavtolip.npz,4.60539436340332,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01076_wavtolip.npz,4.035399436950684,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01171_XSINMRoTb0E_id01076_wavtolip.npz,4.278602600097656,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01528_wavtolip.npz,4.505861282348633,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01530_wavtolip.npz,3.5497944355010986,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01544_wavtolip.npz,3.510613441467285,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01637_5VjcPZm8knM_id01972_wavtolip.npz,3.9698643684387207,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id00173_wavtolip.npz,3.2568671703338623,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id00478_wavtolip.npz,4.177182197570801,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id00701_wavtolip.npz,2.430985450744629,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id01170_wavtolip.npz,4.059128761291504,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id01779_wavtolip.npz,4.189815521240234,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_id00391_wavtolip.npz,-5.561062335968018,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01779_wavtolip.npz,4.207017421722412,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01856_6Q2f3b1QNRM_id00830_wavtolip.npz,2.879828929901123,1
FakeVideo-FakeAudio/African/men/id01779/00010_id02268_irA9myDvW-I_id01452_wavtolip.npz,4.032902240753174,1
FakeVideo-FakeAudio/African/men/id01779/00010_id02268_wavtolip.npz,3.367340564727783,1
FakeVideo-FakeAudio/African/men/id01779/00010_id02494_lObg47hQleE_id01076_wavtolip.npz,4.309161186218262,1
FakeVideo-FakeAudio/African/men/id01179/00160_id00166_PQV2ZbJBLNk_id01544_wavtolip.npz,4.370946884155273,1
FakeVideo-FakeAudio/African/men/id01179/00160_id00173_wavtolip.npz,-0.7221134901046753,1
FakeVideo-FakeAudio/African/men/id01179/00160_id00391_TjJgUZaenWI_id01171_wavtolip.npz,4.1034440994262695,1
FakeVideo-FakeAudio/African/men/id01179/00160_id00476_UgdYVJ6xPYg_id01856_wavtolip.npz,3.276578664779663,1
FakeVideo-FakeAudio/African/men/id01179/00160_id00518_wavtolip.npz,-2.8757522106170654,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01170_7eoTTk4xyNo_id01856_wavtolip.npz,3.3253841400146484,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01171_wavtolip.npz,4.236162185668945,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01207_mt129WTRSII_id01171_wavtolip.npz,4.048604965209961,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01207_wavtolip.npz,2.1951565742492676,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01392_wavtolip.npz,4.239745616912842,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01544_wavtolip.npz,4.357344627380371,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01598_wavtolip.npz,4.469013690948486,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01637_5VjcPZm8knM_id01995_wavtolip.npz,-0.5991653203964233,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01691_wavtolip.npz,4.214771270751953,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01717_wavtolip.npz,4.00907564163208,1
FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap_id01528_wavtolip.npz,4.168954849243164,1
FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap_id01779_wavtolip.npz,4.052104473114014,1
FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap_id01835_wavtolip.npz,1.9589147567749023,1
FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap_id01972_wavtolip.npz,4.436260223388672,1
FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap_id02316_wavtolip.npz,4.131715774536133,1
FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_id00366_wavtolip.npz,3.779480218887329,1
FakeVideo-FakeAudio/African/men/id01179/00160_id02342_RJPBPhJB8TA_id01779_wavtolip.npz,3.5455756187438965,1
FakeVideo-FakeAudio/African/men/id01179/00160_id02342_wavtolip.npz,1.2052170038223267,1
FakeVideo-FakeAudio/African/men/id01528/00017_id00173_wavtolip.npz,3.7239058017730713,1
FakeVideo-FakeAudio/African/men/id01528/00017_id00518_qm7oQcDg4oI_id00781_wavtolip.npz,3.4983537197113037,1
FakeVideo-FakeAudio/African/men/id01528/00017_id00944_DiW5D62667U_id02296_wavtolip.npz,-0.3906724452972412,1
FakeVideo-FakeAudio/African/men/id01528/00017_id00944_wavtolip.npz,3.7654104232788086,1
FakeVideo-FakeAudio/African/men/id01528/00017_id00987_wavtolip.npz,1.956587314605713,1
FakeVideo-FakeAudio/African/men/id01528/00017_id01076_wavtolip.npz,4.174997806549072,1
FakeVideo-FakeAudio/African/men/id01528/00017_id01171_wavtolip.npz,4.012531280517578,1
FakeVideo-FakeAudio/African/men/id01528/00017_id01207_mt129WTRSII_id01207_wavtolip.npz,1.1367104053497314,1
FakeVideo-FakeAudio/African/men/id01528/00017_id01236_7WdumGR5-JM_id02342_wavtolip.npz,4.047391891479492,1
FakeVideo-FakeAudio/African/men/id01528/00017_id01236_wavtolip.npz,4.3217926025390625,1
FakeVideo-FakeAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_faceswap_id00701_wavtolip.npz,4.526164531707764,1
FakeVideo-FakeAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_faceswap_id01076_wavtolip.npz,4.217941761016846,1
FakeVideo-FakeAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_faceswap_id01610_wavtolip.npz,3.472364902496338,1
FakeVideo-FakeAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_faceswap_id02005_wavtolip.npz,3.8591997623443604,1
FakeVideo-FakeAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_faceswap_id02494_wavtolip.npz,3.4437355995178223,1
FakeVideo-FakeAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_id04727_wavtolip.npz,3.8990657329559326,1
FakeVideo-FakeAudio/African/men/id01528/00017_id01597_52WEZxe4_GE_id00476_wavtolip.npz,4.672143459320068,1
FakeVideo-FakeAudio/African/men/id01528/00017_id01598_wavtolip.npz,4.043439865112305,1
FakeVideo-FakeAudio/African/men/id01528/00017_id01933_I5XXxgK7QpE_id00391_wavtolip.npz,0.2809268832206726,1
FakeVideo-FakeAudio/African/men/id01528/00017_id01972_hBYoeQTm8ZQ_id01610_wavtolip.npz,3.593331813812256,1
FakeVideo-FakeAudio/African/men/id01528/00017_id02005_wavtolip.npz,4.250872611999512,1
FakeVideo-FakeAudio/African/men/id01528/00017_id02040_wavtolip.npz,2.0266337394714355,1
FakeVideo-FakeAudio/African/men/id01528/00017_id02296_wavtolip.npz,-0.3992079496383667,1
FakeVideo-FakeAudio/African/men/id00076/00109_10_id00476_wavtolip.npz,4.201392650604248,1
FakeVideo-FakeAudio/African/men/id00076/00109_10_id01076_wavtolip.npz,3.8236498832702637,1
FakeVideo-FakeAudio/African/men/id00076/00109_10_id01179_wavtolip.npz,0.14939409494400024,1
FakeVideo-FakeAudio/African/men/id00076/00109_10_id02005_wavtolip.npz,3.8264477252960205,1
FakeVideo-FakeAudio/African/men/id00076/00109_10_id02342_wavtolip.npz,-1.2026314735412598,1
FakeVideo-FakeAudio/African/men/id00076/00109_12_id00518_wavtolip.npz,3.7463510036468506,1
FakeVideo-FakeAudio/African/men/id00076/00109_12_id00761_wavtolip.npz,3.9921813011169434,1
FakeVideo-FakeAudio/African/men/id00076/00109_12_id00987_wavtolip.npz,2.773587226867676,1
FakeVideo-FakeAudio/African/men/id00076/00109_12_id01856_wavtolip.npz,2.6094515323638916,1
FakeVideo-FakeAudio/African/men/id00076/00109_12_id02296_wavtolip.npz,-0.3611777424812317,1
FakeVideo-FakeAudio/African/men/id00076/00109_2_id00166_wavtolip.npz,3.817108154296875,1
FakeVideo-FakeAudio/African/men/id00076/00109_2_id00701_wavtolip.npz,3.1772074699401855,1
FakeVideo-FakeAudio/African/men/id00076/00109_2_id01236_wavtolip.npz,4.201057434082031,1
FakeVideo-FakeAudio/African/men/id00076/00109_2_id01521_wavtolip.npz,4.122871398925781,1
FakeVideo-FakeAudio/African/men/id00076/00109_2_id01598_wavtolip.npz,4.2478251457214355,1
FakeVideo-FakeAudio/African/men/id00076/00109_4_id01392_wavtolip.npz,4.663571834564209,1
FakeVideo-FakeAudio/African/men/id00076/00109_4_id01528_wavtolip.npz,4.393070697784424,1
FakeVideo-FakeAudio/African/men/id00076/00109_4_id01691_wavtolip.npz,4.372886657714844,1
FakeVideo-FakeAudio/African/men/id00076/00109_4_id01995_wavtolip.npz,4.740755081176758,1
FakeVideo-FakeAudio/African/men/id00076/00109_4_id02296_wavtolip.npz,0.9370462894439697,1
FakeVideo-FakeAudio/African/men/id00076/00109_7_id00166_wavtolip.npz,4.228355407714844,1
FakeVideo-FakeAudio/African/men/id00076/00109_7_id00478_wavtolip.npz,4.509714603424072,1
FakeVideo-FakeAudio/African/men/id00076/00109_7_id01452_wavtolip.npz,4.065140724182129,1
FakeVideo-FakeAudio/African/men/id00076/00109_7_id01717_wavtolip.npz,3.831662654876709,1
FakeVideo-FakeAudio/African/men/id00076/00109_7_id01995_wavtolip.npz,4.3305888175964355,1
FakeVideo-FakeAudio/African/men/id00076/00109_8_id00166_wavtolip.npz,4.649345397949219,1
FakeVideo-FakeAudio/African/men/id00076/00109_8_id00701_wavtolip.npz,2.264054298400879,1
FakeVideo-FakeAudio/African/men/id00076/00109_8_id00761_wavtolip.npz,4.129504680633545,1
FakeVideo-FakeAudio/African/men/id00076/00109_8_id01170_wavtolip.npz,4.291330337524414,1
FakeVideo-FakeAudio/African/men/id00076/00109_8_id02005_wavtolip.npz,2.6852710247039795,1
FakeVideo-FakeAudio/African/men/id00076/00109_9_id00076_wavtolip.npz,4.080406188964844,1
FakeVideo-FakeAudio/African/men/id00076/00109_9_id01036_wavtolip.npz,4.395566463470459,1
FakeVideo-FakeAudio/African/men/id00076/00109_9_id01452_wavtolip.npz,3.7082560062408447,1
FakeVideo-FakeAudio/African/men/id00076/00109_9_id01528_wavtolip.npz,3.5720162391662598,1
FakeVideo-FakeAudio/African/men/id00076/00109_9_id02005_wavtolip.npz,4.224135398864746,1
FakeVideo-FakeAudio/African/men/id00076/00109_id00173_UHoMXLSjlDo_id00475_wavtolip.npz,-0.9481306076049805,1
FakeVideo-FakeAudio/African/men/id00076/00109_id00366_RSOgEoek8WM_id01995_wavtolip.npz,4.255399227142334,1
FakeVideo-FakeAudio/African/men/id00076/00109_id00391_wavtolip.npz,-4.844917297363281,1
FakeVideo-FakeAudio/African/men/id00076/00109_id00475_wavtolip.npz,1.5965429544448853,1
FakeVideo-FakeAudio/African/men/id00076/00109_id00476_wavtolip.npz,3.799243450164795,1
FakeVideo-FakeAudio/African/men/id00076/00109_id00701_wavtolip.npz,3.701079845428467,1
FakeVideo-FakeAudio/African/men/id00076/00109_id00830_rfl3Teg9uew_id01544_wavtolip.npz,3.7128820419311523,1
FakeVideo-FakeAudio/African/men/id00076/00109_id01036_AohKaMtIHxA_id00476_wavtolip.npz,4.755291938781738,1
FakeVideo-FakeAudio/African/men/id00076/00109_id01207_mt129WTRSII_id02316_wavtolip.npz,3.8066461086273193,1
FakeVideo-FakeAudio/African/men/id00076/00109_id01207_wavtolip.npz,2.6421122550964355,1
FakeVideo-FakeAudio/African/men/id00076/00109_id01544_uBo9585VW2A_id01779_wavtolip.npz,4.534235954284668,1
FakeVideo-FakeAudio/African/men/id00076/00109_id01637_wavtolip.npz,4.236140727996826,1
FakeVideo-FakeAudio/African/men/id00076/00109_id01691_wavtolip.npz,4.288699150085449,1
FakeVideo-FakeAudio/African/men/id00076/00109_id01920_wavtolip.npz,4.440752029418945,1
FakeVideo-FakeAudio/African/men/id00076/00109_id01995_YUR9wTypwIo_id01691_wavtolip.npz,4.620978832244873,1
FakeVideo-FakeAudio/African/men/id00076/00109_id02005_7_Egh9mW5y4_id01972_wavtolip.npz,3.9322566986083984,1
FakeVideo-FakeAudio/African/men/id00076/00109_id02005_wavtolip.npz,4.2885823249816895,1
FakeVideo-FakeAudio/African/men/id00076/00109_id02316_wavtolip.npz,3.7802414894104004,1
FakeVideo-FakeAudio/African/men/id00076/00109_id02342_RJPBPhJB8TA_id00166_wavtolip.npz,4.090458869934082,1
FakeVideo-FakeAudio/African/men/id00076/00109_id04727_AAnyugIAXao_id00391_wavtolip.npz,-0.1440403312444687,1
FakeVideo-FakeAudio/African/men/id02268/00036_id00076_wavtolip.npz,1.5520703792572021,1
FakeVideo-FakeAudio/African/men/id02268/00036_id00166_wavtolip.npz,4.214343070983887,1
FakeVideo-FakeAudio/African/men/id02268/00036_id00173_wavtolip.npz,3.4938864707946777,1
FakeVideo-FakeAudio/African/men/id02268/00036_id00781_wavtolip.npz,3.565082550048828,1
FakeVideo-FakeAudio/African/men/id02268/00036_id01236_7WdumGR5-JM_id01597_wavtolip.npz,4.437048435211182,1
FakeVideo-FakeAudio/African/men/id02268/00036_id01521_jthjSmLdLOg_id01597_wavtolip.npz,4.126675128936768,1
FakeVideo-FakeAudio/African/men/id02268/00036_id01530_wavtolip.npz,3.9488420486450195,1
FakeVideo-FakeAudio/African/men/id02268/00036_id01691_IVtS5z8Jrrk_id00944_wavtolip.npz,4.321535110473633,1
FakeVideo-FakeAudio/African/men/id02268/00036_id01717_wavtolip.npz,3.755786657333374,1
FakeVideo-FakeAudio/African/men/id02268/00036_id01835_UZbWA0QfXXA_id01856_wavtolip.npz,3.015477180480957,1
FakeVideo-FakeAudio/African/men/id02268/00036_id01856_6Q2f3b1QNRM_id01207_wavtolip.npz,2.185903310775757,1
FakeVideo-FakeAudio/African/men/id02268/00036_id01920_wavtolip.npz,4.389285564422607,1
FakeVideo-FakeAudio/African/men/id02268/00036_id02040_wavtolip.npz,0.5778381824493408,1
FakeVideo-FakeAudio/African/men/id02268/00036_id02268_wavtolip.npz,4.191471576690674,1
FakeVideo-FakeAudio/African/men/id02268/00036_id02296_IAgOrCuY8vU_id01598_wavtolip.npz,4.141716957092285,1
FakeVideo-FakeAudio/African/men/id02268/00036_id02316_wavtolip.npz,4.175375938415527,1
FakeVideo-FakeAudio/African/men/id02268/00036_id02494_lObg47hQleE_id00391_wavtolip.npz,-4.596212387084961,1
FakeVideo-FakeAudio/African/men/id01170/00021_id00166_wavtolip.npz,3.8110125064849854,1
FakeVideo-FakeAudio/African/men/id01170/00021_id00391_TjJgUZaenWI_id01598_wavtolip.npz,4.350210666656494,1
FakeVideo-FakeAudio/African/men/id01170/00021_id00761_wavtolip.npz,4.027205944061279,1
FakeVideo-FakeAudio/African/men/id01170/00021_id00830_rfl3Teg9uew_id01170_wavtolip.npz,4.854783058166504,1
FakeVideo-FakeAudio/African/men/id01170/00021_id01076_wavtolip.npz,3.996142625808716,1
FakeVideo-FakeAudio/African/men/id01170/00021_id01170_wavtolip.npz,4.133350849151611,1
FakeVideo-FakeAudio/African/men/id01170/00021_id01171_XSINMRoTb0E_id02342_wavtolip.npz,4.366365909576416,1
FakeVideo-FakeAudio/African/men/id01170/00021_id01392_fF-g0KFJ7lg_id00478_wavtolip.npz,4.962865829467773,1
FakeVideo-FakeAudio/African/men/id01170/00021_id01392_wavtolip.npz,4.839608669281006,1
FakeVideo-FakeAudio/African/men/id01170/00021_id01452_wavtolip.npz,3.5335216522216797,1
FakeVideo-FakeAudio/African/men/id01170/00021_id01544_wavtolip.npz,4.142390251159668,1
