path,score,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,2.698892831802368,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,3.613135576248169,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,3.990886688232422,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-0.11299467086791992,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-0.14162936806678772,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,-0.12235473841428757,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,4.105929851531982,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,4.383028030395508,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,3.6469316482543945,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,-0.08843468129634857,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,3.97023868560791,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,3.286534547805786,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,3.205411672592163,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,3.8034756183624268,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,3.5852127075195312,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,4.724606037139893,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,3.6434192657470703,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,4.279362678527832,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,4.417555809020996,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,3.6056623458862305,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,-0.11258018761873245,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,3.9827914237976074,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,4.058604717254639,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,4.491379261016846,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,4.344707489013672,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,4.3973894119262695,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,4.121862411499023,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,4.597333908081055,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,4.286767482757568,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,4.5402936935424805,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,3.502037763595581,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,1.2928608655929565,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,3.985161066055298,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,4.125279426574707,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,-0.20057375729084015,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,4.512295722961426,1
