path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,4.708324909210205,4.708324909210205,4.558046817779541,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,5.325943946838379,5.325943946838379,4.888462066650391,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,5.506463527679443,5.506463527679443,5.145473480224609,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,0.6503995060920715,0.6503995060920715,5.16514778137207,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,1.5565016269683838,1.5565016269683838,5.165175437927246,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,0.7210555076599121,0.7210555076599121,4.499722003936768,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,5.494734764099121,5.494734764099121,4.8696160316467285,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,5.135799407958984,5.135799407958984,4.440191268920898,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,5.164742946624756,5.164742946624756,3.653195858001709,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,0.7521965503692627,0.7521965503692627,4.623132228851318,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,5.374554634094238,5.374554634094238,4.669256210327148,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,5.217992782592773,5.217992782592773,3.919450044631958,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,5.506216526031494,5.506216526031494,4.770255088806152,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,5.565430641174316,5.565430641174316,4.705580711364746,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,5.421998023986816,5.421998023986816,4.577651500701904,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,5.72703218460083,5.72703218460083,5.111487865447998,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,5.361500263214111,5.361500263214111,4.177075386047363,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,5.463749408721924,5.463749408721924,4.108463764190674,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,4.9727301597595215,4.9727301597595215,4.9134745597839355,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,4.981252670288086,4.981252670288086,4.615603923797607,1
