path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00032_AQMDc6SKNXs_id07463_wavtolip.npz,-2.50270938873291,-2.50270938873291,4.803178787231445,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00033_wavtolip.npz,4.692295074462891,4.692295074462891,4.735562801361084,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00103_qpTVaP4y5DQ_id03945_wavtolip.npz,-3.108665704727173,-3.108665704727173,4.819436550140381,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00350_75IFJNFAMIM_id04562_wavtolip.npz,3.2278714179992676,3.2278714179992676,4.857935428619385,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00685_wavtolip.npz,-5.624744892120361,-5.624744892120361,4.731780529022217,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00732_wavtolip.npz,-6.160568714141846,-6.160568714141846,4.747302055358887,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00773_2j3lUETJ57I_id00459_wavtolip.npz,-2.626922845840454,-2.626922845840454,4.8014116287231445,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00816_wavtolip.npz,-5.960387229919434,-5.960387229919434,4.728031635284424,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id04599_Q60DPi5Nhmk_id03599_wavtolip.npz,-0.5788400769233704,-0.5788400769233704,4.853368759155273,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id06355_wavtolip.npz,-1.2376753091812134,-1.2376753091812134,4.73151159286499,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07058_JXJTxhrICl0_id07165_wavtolip.npz,0.12566150724887848,0.12566150724887848,4.781940460205078,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07108_qwfQPcvjGRY_id07233_wavtolip.npz,-1.4503268003463745,-1.4503268003463745,4.807679176330566,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07108_wavtolip.npz,-3.0294976234436035,-3.0294976234436035,4.776953220367432,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07179_wavtolip.npz,-2.748051881790161,-2.748051881790161,4.822801113128662,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id03945_wavtolip.npz,-2.901723861694336,-2.901723861694336,4.82003927230835,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id04537_wavtolip.npz,-1.5789930820465088,-1.5789930820465088,4.71489953994751,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id04601_wavtolip.npz,-1.5231236219406128,-1.5231236219406128,4.310329437255859,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id07200_wavtolip.npz,-0.40882980823516846,-0.40882980823516846,4.762855052947998,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id07768_wavtolip.npz,0.6265714168548584,0.6265714168548584,4.774815559387207,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_id00857_wavtolip.npz,1.516257405281067,1.516257405281067,4.664413928985596,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07210_wavtolip.npz,-1.8854625225067139,-1.8854625225067139,4.756769180297852,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id08314_wavtolip.npz,0.7394753098487854,0.7394753098487854,4.726556301116943,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00459_wavtolip.npz,2.956380844116211,2.956380844116211,5.602368354797363,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00685_wavtolip.npz,-0.9650572538375854,-0.9650572538375854,5.166339874267578,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00745_wavtolip.npz,-0.6060619354248047,-0.6060619354248047,4.799570560455322,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00857_wavtolip.npz,1.4497768878936768,1.4497768878936768,4.656246662139893,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id04599_wavtolip.npz,-3.2422032356262207,-3.2422032356262207,4.762406349182129,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_id03180_wavtolip.npz,3.2157845497131348,3.2157845497131348,5.022313594818115,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_wavtolip.npz,0.24182191491127014,0.24182191491127014,5.07054328918457,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00103_qpTVaP4y5DQ_id07233_wavtolip.npz,-1.2467824220657349,-1.2467824220657349,4.744875907897949,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00459_wavtolip.npz,2.7100164890289307,2.7100164890289307,5.619210720062256,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00732_amGRpH0AJCs_id04928_wavtolip.npz,-1.135887622833252,-1.135887622833252,4.922946929931641,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00745_wavtolip.npz,-0.517636775970459,-0.517636775970459,4.786876201629639,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00773_2j3lUETJ57I_id00082_wavtolip.npz,0.4392707347869873,0.4392707347869873,5.251236438751221,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00816_wavtolip.npz,0.6831393837928772,0.6831393837928772,4.939830303192139,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id03344_wavtolip.npz,0.4383280575275421,0.4383280575275421,5.1029887199401855,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id04599_wavtolip.npz,-2.9510016441345215,-2.9510016441345215,4.764470100402832,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id04601_wavtolip.npz,-1.4642417430877686,-1.4642417430877686,4.333197593688965,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id06753_wavtolip.npz,-5.291706562042236,-5.291706562042236,5.579884052276611,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07163_wavtolip.npz,3.7213056087493896,3.7213056087493896,4.188582897186279,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07194_NDJaiff98Fo_id07210_wavtolip.npz,-1.4640913009643555,-1.4640913009643555,4.786218643188477,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07195_wXqfHGtaBn4_id06355_wavtolip.npz,-1.2372970581054688,-1.2372970581054688,4.71339750289917,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id08457_wavtolip.npz,-0.8619518280029297,-0.8619518280029297,5.0174880027771,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00032_wavtolip.npz,1.9114575386047363,1.9114575386047363,4.883370399475098,1
