path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,4.756093502044678,4.756093502044678,4.942995548248291,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,4.969635963439941,4.969635963439941,5.159606456756592,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,5.0763163566589355,5.0763163566589355,5.461955547332764,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-0.30018049478530884,-0.30018049478530884,5.447132587432861,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-0.2382846474647522,-0.2382846474647522,5.5026984214782715,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,2.6026768684387207,2.6026768684387207,4.8347578048706055,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,4.9865217208862305,4.9865217208862305,5.201615333557129,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,4.569770336151123,4.569770336151123,4.679067611694336,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,4.782958507537842,4.782958507537842,4.095940589904785,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,2.2120397090911865,2.2120397090911865,4.993737697601318,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,4.9832658767700195,4.9832658767700195,5.024349212646484,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,4.79816198348999,4.79816198348999,4.243639945983887,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,5.07869291305542,5.07869291305542,5.1307573318481445,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,5.071224689483643,5.071224689483643,5.110837459564209,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,5.040761947631836,5.040761947631836,4.912701606750488,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,5.232341289520264,5.232341289520264,5.489519119262695,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,4.946971893310547,4.946971893310547,4.437870502471924,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,5.065824031829834,5.065824031829834,4.491190433502197,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,4.442634105682373,4.442634105682373,5.242709636688232,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,4.6698079109191895,4.6698079109191895,4.893035888671875,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,2.207014799118042,2.207014799118042,4.949568271636963,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,4.962543964385986,4.962543964385986,4.677318572998047,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,5.021418571472168,5.021418571472168,4.7775726318359375,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,4.889227867126465,4.889227867126465,4.839851379394531,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,5.039566516876221,5.039566516876221,4.791635990142822,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,5.021146297454834,5.021146297454834,4.78626823425293,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,5.256044387817383,5.256044387817383,4.791612148284912,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,4.935925006866455,4.935925006866455,4.835896015167236,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,5.0275468826293945,5.0275468826293945,4.587588787078857,1
